0.152476,0.0
0.151369,0.0
0.150278,0.0
0.149203,0.0
0.148142,0.0
0.147096,0.0
0.146063,0.0
0.145044,0.0
0.144039,0.0
0.143045,0.0
0.142064,0.0
0.141095,0.0
0.140138,0.0
0.139191,0.0
0.138256,0.0
0.137331,0.0
0.136417,0.0
0.135512,0.0
0.134618,0.0
0.133733,0.0
0.132858,0.0
0.131992,0.0
0.131135,0.0
0.130287,0.0
0.129448,0.0
0.128617,0.0
0.127795,0.0
0.126981,0.0
0.126175,0.0
0.125376,0.0
0.124586,0.0
0.123803,0.0
0.123028,0.0
0.12226,0.0
0.121499,0.0
0.120746,0.0
0.119999,0.0
0.11926,0.0
0.118527,0.0
0.117801,0.0
0.117082,0.0
0.116369,0.0
0.115663,0.0
0.114963,0.0
0.11427,0.0
0.113582,0.0
0.112901,0.0
0.112226,0.0
0.111557,0.0
0.110893,0.0
0.110236,0.0
0.109584,0.0
0.108938,0.0
0.108297,0.0
0.107662,0.0
0.107033,0.0
0.106409,0.0
0.10579,0.0
0.105177,0.0
0.104568,0.0
0.103965,0.0
0.103367,0.0
0.102775,0.0
0.102187,0.0
0.101604,0.0
0.101026,0.0
0.100452,0.0
0.0998841,0.0
0.0993204,0.0
0.0987614,0.0
0.0982071,0.0
0.0976574,0.0
0.0971122,0.0
0.0965715,0.0
0.0960352,0.0
0.0955034,0.0
0.0949759,0.0
0.0944527,0.0
0.0939339,0.0
0.0934192,0.0
0.0929087,0.0
0.0924024,0.0
0.0919002,0.0
0.091402,0.0
0.0909079,0.0
0.0904177,0.0
0.0899315,0.0
0.0894492,0.0
0.0889708,0.0
0.0884962,0.0
0.0880254,0.0
0.0875583,0.0
0.087095,0.0
0.0866353,0.0
0.0861793,0.0
0.0857269,0.0
0.0852781,0.0
0.0848328,0.0
0.0843911,0.0
0.0839528,0.0
0.0835179,0.0
0.0830865,0.0
0.0826584,0.0
0.0822337,0.0
0.0818122,0.0
0.0813941,0.0
0.0809792,0.0
0.0805676,0.0
0.0801591,0.0
0.0797537,0.0
0.0793516,0.0
0.0789525,0.0
0.0785565,0.0
0.0781635,0.0
0.0777735,0.0
0.0773865,0.0
0.0770025,0.0
0.0766214,0.0
0.0762433,0.0
0.0758679,0.0
0.0754955,0.0
0.0751258,0.0
0.074759,0.0
0.0743949,0.0
0.0740336,0.0
0.0736751,0.0
0.0733191,0.0
0.0729659,0.0
0.0726153,0.0
0.0722674,0.0
0.0719221,0.0
0.0715793,0.0
0.0712391,0.0
0.0709014,0.0
0.0705662,0.0
0.0702336,0.0
0.0699034,0.0
0.0695757,0.0
0.0692503,0.0
0.0689274,0.0
0.0686069,0.0
0.0682887,0.0
0.0679728,0.0
0.0676593,0.0
0.0673481,0.0
0.0670392,0.0
0.0667326,0.0
0.0664281,0.0
0.066126,0.0
0.065826,0.0
0.0655282,0.0
0.0652326,0.0
0.0649391,0.0
0.0646478,0.0
0.0643585,0.0
0.0640714,0.0
0.0637864,0.0
0.0635034,0.0
0.0632225,0.0
0.0629436,0.0
0.0626668,0.0
0.0623919,0.0
0.062119,0.0
0.061848,0.0
0.0615791,0.0
0.061312,0.0
0.0610469,0.0
0.0607837,0.0
0.0605224,0.0
0.060263,0.0
0.0600054,0.0
0.0597497,0.0
0.0594958,0.0
0.0592437,0.0
0.0589935,0.0
0.0587449,0.0
0.0584983,0.0
0.0582533,0.0
0.0580101,0.0
0.0577687,0.0
0.0575289,0.0
0.0572909,0.0
0.0570546,0.0
0.0568199,0.0
0.056587,0.0
0.0563556,0.0
0.056126,0.0
0.0558979,0.0
0.0556715,0.0
0.0554467,0.0
0.0552235,0.0
0.0550019,0.0
0.0547819,0.0
0.0545634,0.0
0.0543465,0.0
0.0541311,0.0
0.0539172,0.0
0.0537049,0.0
0.0534941,0.0
0.0532847,0.0
0.0530769,0.0
0.0528705,0.0
0.0526656,0.0
0.0524621,0.0
0.0522601,0.0
0.0520595,0.0
0.0518604,0.0
0.0516626,0.0
0.0514663,0.0
0.0512713,0.0
0.0510777,0.0
0.0508855,0.0
0.0506947,0.0
0.0505052,0.0
0.050317,0.0
0.0501302,0.0
0.0499447,0.0
0.0497605,0.0
0.0495776,0.0
0.0493961,0.0
0.0492158,0.0
0.0490368,0.0
0.048859,0.0
0.0486825,0.0
0.0485073,0.0
0.0483333,0.0
0.0481605,0.0
0.047989,0.0
0.0478186,0.0
0.0476495,0.0
0.0474816,0.0
0.0473149,0.0
0.0471493,0.0
0.0469849,0.0
0.0468217,0.0
0.0466597,0.0
0.0464987,0.0
0.046339,0.0
0.0461804,0.0
0.0460229,0.0
0.0458665,0.0
0.0457112,0.0
0.045557,0.0
0.0454039,0.0
0.0452519,0.0
0.0451009,0.0
0.0449511,0.0
0.0448023,0.0
0.0446545,0.0
0.0445078,0.0
0.0443621,0.0
0.0442175,0.0
0.0440739,0.0
0.0439313,0.0
0.0437897,0.0
0.0436491,0.0
0.0435095,0.0
0.0433709,0.0
0.0432333,0.0
0.0430966,0.0
0.042961,0.0
0.0428262,0.0
0.0426925,0.0
0.0425597,0.0
0.0424278,0.0
0.0422968,0.0
0.0421668,0.0
0.0420377,0.0
0.0419095,0.0
0.0417822,0.0
0.0416558,0.0
0.0415303,0.0
0.0414057,0.0
0.0412819,0.0
0.0411591,0.0
0.0410371,0.0
0.0409159,0.0
0.0407957,0.0
0.0406762,0.0
0.0405576,0.0
0.0404399,0.0
0.0403229,0.0
0.0402068,0.0
0.0400915,0.0
0.039977,0.0
0.0398633,0.0
0.0397505,0.0
0.0396384,0.0
0.039527,0.0
0.0394165,0.0
0.0393068,0.0
0.0391978,0.0
0.0390895,0.0
0.0389821,0.0
0.0388754,0.0
0.0387694,0.0
0.0386641,0.0
0.0385596,0.0
0.0384559,0.0
0.0383528,0.0
0.0382505,0.0
0.0381489,0.0
0.0380479,0.0
0.0379477,0.0
0.0378482,0.0
0.0377494,0.0
0.0376512,0.0
0.0375538,0.0
0.037457,0.0
0.0373608,0.0
0.0372654,0.0
0.0371706,0.0
0.0370764,0.0
0.0369829,0.0
0.0368901,0.0
0.0367978,0.0
0.0367062,0.0
0.0366153,0.0
0.0365249,0.0
0.0364352,0.0
0.0363461,0.0
0.0362576,0.0
0.0361697,0.0
0.0360824,0.0
0.0359957,0.0
0.0359096,0.0
0.035824,0.0
0.0357391,0.0
0.0356547,0.0
0.0355709,0.0
0.0354876,0.0
0.035405,0.0
0.0353228,0.0
0.0352413,0.0
0.0351602,0.0
0.0350797,0.0
0.0349998,0.0
0.0349204,0.0
0.0348415,0.0
0.0347631,0.0
0.0346853,0.0
0.034608,0.0
0.0345312,0.0
0.0344549,0.0
0.0343791,0.0
0.0343038,0.0
0.034229,0.0
0.0341547,0.0
0.0340809,0.0
0.0340076,0.0
0.0339347,0.0
0.0338623,0.0
0.0337904,0.0
0.033719,0.0
0.033648,0.0
0.0335775,0.0
0.0335074,0.0
0.0334378,0.0
0.0333687,0.0
0.0333,0.0
0.0332317,0.0
0.0331638,0.0
0.0330965,0.0
0.0330295,0.0
0.032963,0.0
0.0328968,0.0
0.0328311,0.0
0.0327658,0.0
0.032701,0.0
0.0326365,0.0
0.0325725,0.0
0.0325088,0.0
0.0324456,0.0
0.0323827,0.0
0.0323203,0.0
0.0322582,0.0
0.0321965,0.0
0.0321352,0.0
0.0320743,0.0
0.0320137,0.0
0.0319535,0.0
0.0318937,0.0
0.0318343,0.0
0.0317752,0.0
0.0317164,0.0
0.0316581,0.0
0.0316001,0.0
0.0315424,0.0
0.0314851,0.0
0.0314281,0.0
0.0313715,0.0
0.0313152,0.0
0.0312593,0.0
0.0312036,0.0
0.0311483,0.0
0.0310934,0.0
0.0310387,0.0
0.0309844,0.0
0.0309304,0.0
0.0308768,0.0
0.0308234,0.0
0.0307703,0.0
0.0307176,0.0
0.0306651,0.0
0.030613,0.0
0.0305611,0.0
0.0305096,0.0
0.0304584,0.0
0.0304074,0.0
0.0303567,0.0
0.0303064,0.0
0.0302563,0.0
0.0302064,0.0
0.0301569,0.0
0.0301077,0.0
0.0300587,0.0
0.03001,0.0
0.0299616,0.0
0.0299134,0.0
0.0298655,0.0
0.0298178,0.0
0.0297704,0.0
0.0297233,0.0
0.0296765,0.0
0.0296298,0.0
0.0295835,0.0
0.0295374,0.0
0.0294915,0.0
0.0294459,0.0
0.0294005,0.0
0.0293554,0.0
0.0293105,0.0
0.0292658,0.0
0.0292214,0.0
0.0291772,0.0
0.0291333,0.0
0.0290895,0.0
0.029046,0.0
0.0290028,0.0
0.0289597,0.0
0.0289168,0.0
0.0288742,0.0
0.0288318,0.0
0.0287896,0.0
0.0287477,0.0
0.0287059,0.0
0.0286644,0.0
0.028623,0.0
0.0285819,0.0
0.0285409,0.0
0.0285002,0.0
0.0284596,0.0
0.0284193,0.0
0.0283792,0.0
0.0283392,0.0
0.0282995,0.0
0.0282599,0.0
0.0282205,0.0
0.0281814,0.0
0.0281424,0.0
0.0281035,0.0
0.0280649,0.0
0.0280265,0.0
0.0279882,0.0
0.0279501,0.0
0.0279122,0.0
0.0278745,0.0
0.0278369,0.0
0.0277995,0.0
0.0277623,0.0
0.0277252,0.0
0.0276883,0.0
0.0276516,0.0
0.0276151,0.0
0.0275787,0.0
0.0275424,0.0
0.0275064,0.0
0.0274705,0.0
0.0274347,0.0
0.0273991,0.0
0.0273637,0.0
0.0273284,0.0
0.0272932,0.0
0.0272583,0.0
0.0272234,0.0
0.0271887,0.0
0.0271542,0.0
0.0271198,0.0
0.0270855,0.0
0.0270514,0.0
0.0270175,0.0
0.0269836,0.0
0.0269499,0.0
0.0269164,0.0
0.026883,0.0
0.0268497,0.0
0.0268165,0.0
0.0267835,0.0
0.0267506,0.0
0.0267179,0.0
0.0266853,0.0
0.0266528,0.0
0.0266204,0.0
0.0265882,0.0
0.0265561,0.0
0.0265241,0.0
0.0264922,0.0
0.0264605,0.0
0.0264288,0.0
0.0263973,0.0
0.0263659,0.0
0.0263347,0.0
0.0263035,0.0
0.0262725,0.0
0.0262416,0.0
0.0262108,0.0
0.0261801,0.0
0.0261495,0.0
0.026119,0.0
0.0260886,0.0
0.0260584,0.0
0.0260282,0.0
0.0259982,0.0
0.0259682,0.0
0.0259384,0.0
0.0259087,0.0
0.0258791,0.0
0.0258496,0.0
0.0258201,0.0
0.0257908,0.0
0.0257616,0.0
0.0257325,0.0
0.0257035,0.0
0.0256745,0.0
0.0256457,0.0
0.025617,0.0
0.0255883,0.0
0.0255598,0.0
0.0255313,0.0
0.025503,0.0
0.0254747,0.0
0.0254465,0.0
0.0254184,0.0
0.0253904,0.0
0.0253625,0.0
0.0253347,0.0
0.0253069,0.0
0.0252793,0.0
0.0252517,0.0
0.0252242,0.0
0.0251968,0.0
0.0251695,0.0
0.0251423,0.0
0.0251151,0.0
0.025088,0.0
0.0250611,0.0
0.0250341,0.0
0.0250073,0.0
0.0249806,0.0
0.0249539,0.0
0.0249273,0.0
0.0249007,0.0
0.0248743,0.0
0.0248479,0.0
0.0248216,0.0
0.0247954,0.0
0.0247692,0.0
0.0247432,0.0
0.0247172,0.0
0.0246912,0.0
0.0246654,0.0
0.0246396,0.0
0.0246138,0.0
0.0245882,0.0
0.0245626,0.0
0.0245371,0.0
0.0245116,0.0
0.0244862,0.0
0.0244609,0.0
0.0244357,0.0
0.0244105,0.0
0.0243853,0.0
0.0243603,0.0
0.0243353,0.0
0.0243104,0.0
0.0242855,0.0
0.0242607,0.0
0.0242359,0.0
0.0242112,0.0
0.0241866,0.0
0.0241621,0.0
0.0241375,0.0
0.0241131,0.0
0.0240887,0.0
0.0240644,0.0
0.0240401,0.0
0.0240159,0.0
0.0239917,0.0
0.0239676,0.0
0.0239436,0.0
0.0239196,0.0
0.0238957,0.0
0.0238718,0.0
0.023848,0.0
0.0238242,0.0
0.0238005,0.0
0.0237768,0.0
0.0237532,0.0
0.0237296,0.0
0.0237061,0.0
0.0236826,0.0
0.0236593,0.0
0.0236359,0.0
0.0236126,0.0
0.0235893,0.0
0.0235661,0.0
0.023543,0.0
0.0235198,0.0
0.0234968,0.0
0.0234738,0.0
0.0234508,0.0
0.0234279,0.0
0.023405,0.0
0.0233822,0.0
0.0233594,0.0
0.0233367,0.0
0.023314,0.0
0.0232914,0.0
0.0232688,0.0
0.0232462,0.0
0.0232237,0.0
0.0232012,0.0
0.0231788,0.0
0.0231564,0.0
0.0231341,0.0
0.0231118,0.0
0.0230896,0.0
0.0230674,0.0
0.0230452,0.0
0.0230231,0.0
0.023001,0.0
0.0229789,0.0
0.0229569,0.0
0.022935,0.0
0.022913,0.0
0.0228912,0.0
0.0228693,0.0
0.0228475,0.0
0.0228258,0.0
0.022804,0.0
0.0227824,0.0
0.0227607,0.0
0.0227391,0.0
0.0227175,0.0
0.022696,0.0
0.0226745,0.0
0.022653,0.0
0.0226316,0.0
0.0226102,0.0
0.0225889,0.0
0.0225676,0.0
0.0225463,0.0
0.022525,0.0
0.0225038,0.0
0.0224827,0.0
0.0224615,0.0
0.0224404,0.0
0.0224193,0.0
0.0223983,0.0
0.0223773,0.0
0.0223563,0.0
0.0223354,0.0
0.0223145,0.0
0.0222936,0.0
0.0222728,0.0
0.022252,0.0
0.0222312,0.0
0.0222105,0.0
0.0221898,0.0
0.0221691,0.0
0.0221485,0.0
0.0221279,0.0
0.0221073,0.0
0.0220867,0.0
0.0220662,0.0
0.0220457,0.0
0.0220253,0.0
0.0220049,0.0
0.0219845,0.0
0.0219641,0.0
0.0219438,0.0
0.0219235,0.0
0.0219032,0.0
0.021883,0.0
0.0218627,0.0
0.0218426,0.0
0.0218224,0.0
0.0218023,0.0
0.0217822,0.0
0.0217621,0.0
0.0217421,0.0
0.021722,0.0
0.0217021,0.0
0.0216821,0.0
0.0216622,0.0
0.0216423,0.0
0.0216224,0.0
0.0216025,0.0
0.0215827,0.0
0.0215629,0.0
0.0215432,0.0
0.0215234,0.0
0.0215037,0.0
0.021484,0.0
0.0214644,0.0
0.0214447,0.0
0.0214251,0.0
0.0214055,0.0
0.021386,0.0
0.0213664,0.0
0.0213469,0.0
0.0213275,0.0
0.021308,0.0
0.0212886,0.0
0.0212692,0.0
0.0212498,0.0
0.0212304,0.0
0.0212111,0.0
0.0211918,0.0
0.0211725,0.0
0.0211533,0.0
0.021134,0.0
0.0211148,0.0
0.0210956,0.0
0.0210765,0.0
0.0210574,0.0
0.0210382,0.0
0.0210192,0.0
0.0210001,0.0
0.0209811,0.0
0.020962,0.0
0.020943,0.0
0.0209241,0.0
0.0209051,0.0
0.0208862,0.0
0.0208673,0.0
0.0208484,0.0
0.0208296,0.0
0.0208107,0.0
0.0207919,0.0
0.0207731,0.0
0.0207544,0.0
0.0207356,0.0
0.0207169,0.0
0.0206982,0.0
0.0206795,0.0
0.0206609,0.0
0.0206422,0.0
0.0206236,0.0
0.020605,0.0
0.0205865,0.0
0.0205679,0.0
0.0205494,0.0
0.0205309,0.0
0.0205124,0.0
0.0204939,0.0
0.0204755,0.0
0.0204571,0.0
0.0204387,0.0
0.0204203,0.0
0.0204019,0.0
0.0203836,0.0
0.0203653,0.0
0.020347,0.0
0.0203287,0.0
0.0203105,0.0
0.0202922,0.0
0.020274,0.0
0.0202558,0.0
0.0202376,0.0
0.0202195,0.0
0.0202014,0.0
0.0201832,0.0
0.0201651,0.0
0.0201471,0.0
0.020129,0.0
0.020111,0.0
0.020093,0.0
0.020075,0.0
0.020057,0.0
0.020039,0.0
0.0200211,0.0
0.0200032,0.0
0.0199853,0.0
0.0199674,0.0
0.0199495,0.0
0.0199317,0.0
0.0199139,0.0
0.0198961,0.0
0.0198783,0.0
0.0198605,0.0
0.0198428,0.0
0.0198251,0.0
0.0198074,0.0
0.0197897,0.0
0.019772,0.0
0.0197544,0.0
0.0197367,0.0
0.0197191,0.0
0.0197015,0.0
0.0196839,0.0
0.0196664,0.0
0.0196488,0.0
0.0196313,0.0
0.0196138,0.0
0.0195963,0.0
0.0195788,0.0
0.0195614,0.0
0.019544,0.0
0.0195265,0.0
0.0195091,0.0
0.0194918,0.0
0.0194744,0.0
0.019457,0.0
0.0194397,0.0
0.0194224,0.0
0.0194051,0.0
0.0193879,0.0
0.0193706,0.0
0.0193534,0.0
0.0193361,0.0
0.0193189,0.0
0.0193017,0.0
0.0192846,0.0
0.0192674,0.0
0.0192503,0.0
0.0192332,0.0
0.0192161,0.0
0.019199,0.0
0.0191819,0.0
0.0191649,0.0
0.0191478,0.0
0.0191308,0.0
0.0191138,0.0
0.0190968,0.0
0.0190799,0.0
0.0190629,0.0
0.019046,0.0
0.0190291,0.0
0.0190122,0.0
0.0189953,0.0
0.0189784,0.0
0.0189616,0.0
0.0189447,0.0
0.0189279,0.0
0.0189111,0.0
0.0188944,0.0
0.0188776,0.0
0.0188608,0.0
0.0188441,0.0
0.0188274,0.0
0.0188107,0.0
0.018794,0.0
0.0187773,0.0
0.0187607,0.0
0.018744,0.0
0.0187274,0.0
0.0187108,0.0
0.0186942,0.0
0.0186777,0.0
0.0186611,0.0
0.0186446,0.0
0.018628,0.0
0.0186115,0.0
0.0185951,0.0
0.0185786,0.0
0.0185621,0.0
0.0185457,0.0
0.0185292,0.0
0.0185128,0.0
0.0184964,0.0
0.0184801,0.0
0.0184637,0.0
0.0184473,0.0
0.018431,0.0
0.0184147,0.0
0.0183984,0.0
0.0183821,0.0
0.0183658,0.0
0.0183496,0.0
0.0183333,0.0
0.0183171,0.0
0.0183009,0.0
0.0182847,0.0
0.0182685,0.0
0.0182524,0.0
0.0182362,0.0
0.0182201,0.0
0.0182039,0.0
0.0181878,0.0
0.0181718,0.0
0.0181557,0.0
0.0181396,0.0
0.0181236,0.0
0.0181076,0.0
0.0180915,0.0
0.0180755,0.0
0.0180596,0.0
0.0180436,0.0
0.0180277,0.0
0.0180117,0.0
0.0179958,0.0
0.0179799,0.0
0.017964,0.0
0.0179481,0.0
0.0179322,0.0
0.0179164,0.0
0.0179006,0.0
0.0178847,0.0
0.0178689,0.0
0.0178532,0.0
0.0178374,0.0
0.0178216,0.0
0.0178059,0.0
0.0177901,0.0
0.0177744,0.0
0.0177587,0.0
0.017743,0.0
0.0177274,0.0
0.0177117,0.0
0.0176961,0.0
0.0176804,0.0
0.0176648,0.0
0.0176492,0.0
0.0176336,0.0
0.017618,0.0
0.0176025,0.0
0.017587,0.0
0.0175714,0.0
0.0175559,0.0
0.0175404,0.0
0.0175249,0.0
0.0175095,0.0
0.017494,0.0
0.0174786,0.0
0.0174631,0.0
0.0174477,0.0
0.0174323,0.0
0.0174169,0.0
0.0174016,0.0
0.0173862,0.0
0.0173708,0.0
0.0173555,0.0
0.0173402,0.0
0.0173249,0.0
0.0173096,0.0
0.0172943,0.0
0.0172791,0.0
0.0172638,0.0
0.0172486,0.0
0.0172334,0.0
0.0172182,0.0
0.017203,0.0
0.0171878,0.0
0.0171726,0.0
0.0171575,0.0
0.0171424,0.0
0.0171272,0.0
0.0171121,0.0
0.0170971,0.0
0.017082,0.0
0.0170669,0.0
0.0170518,0.0
0.0170368,0.0
0.0170218,0.0
0.0170068,0.0
0.0169918,0.0
0.0169768,0.0
0.0169618,0.0
0.0169469,0.0
0.0169319,0.0
0.016917,0.0
0.0169021,0.0
0.0168872,0.0
0.0168723,0.0
0.0168574,0.0
0.0168425,0.0
0.0168277,0.0
0.0168129,0.0
0.016798,0.0
0.0167832,0.0
0.0167684,0.0
0.0167536,0.0
0.0167389,0.0
0.0167241,0.0
0.0167094,0.0
0.0166947,0.0
0.0166799,0.0
0.0166652,0.0
0.0166505,0.0
0.0166359,0.0
0.0166212,0.0
0.0166066,0.0
0.0165919,0.0
0.0165773,0.0
0.0165627,0.0
0.0165481,0.0
0.0165335,0.0
0.0165189,0.0
0.0165044,0.0
0.0164898,0.0
0.0164753,0.0
0.0164608,0.0
0.0164463,0.0
0.0164318,0.0
0.0164173,0.0
0.0164028,0.0
0.0163884,0.0
0.016374,0.0
0.0163595,0.0
0.0163451,0.0
0.0163307,0.0
0.0163163,0.0
0.0163019,0.0
0.0162876,0.0
0.0162732,0.0
0.0162589,0.0
0.0162446,0.0
0.0162303,0.0
0.016216,0.0
0.0162017,0.0
0.0161874,0.0
0.0161731,0.0
0.0161589,0.0
0.0161447,0.0
0.0161304,0.0
0.0161162,0.0
0.016102,0.0
0.0160878,0.0
0.0160737,0.0
0.0160595,0.0
0.0160454,0.0
0.0160312,0.0
0.0160171,0.0
0.016003,0.0
0.0159889,0.0
0.0159748,0.0
0.0159608,0.0
0.0159467,0.0
0.0159327,0.0
0.0159186,0.0
0.0159046,0.0
0.0158906,0.0
0.0158766,0.0
0.0158626,0.0
0.0158486,0.0
0.0158347,0.0
0.0158207,0.0
0.0158068,0.0
0.0157929,0.0
0.015779,0.0
0.0157651,0.0
0.0157512,0.0
0.0157373,0.0
0.0157235,0.0
0.0157096,0.0
0.0156958,0.0
0.015682,0.0
0.0156682,0.0
0.0156544,0.0
0.0156406,0.0
0.0156268,0.0
0.015613,0.0
0.0155993,0.0
0.0155856,0.0
0.0155718,0.0
0.0155581,0.0
0.0155444,0.0
0.0155307,0.0
0.0155171,0.0
0.0155034,0.0
0.0154897,0.0
0.0154761,0.0
0.0154625,0.0
0.0154489,0.0
0.0154353,0.0
0.0154217,0.0
0.0154081,0.0
0.0153945,0.0
0.015381,0.0
0.0153674,0.0
0.0153539,0.0
0.0153404,0.0
0.0153269,0.0
0.0153134,0.0
0.0152999,0.0
0.0152864,0.0
0.015273,0.0
0.0152595,0.0
0.0152461,0.0
0.0152327,0.0
0.0152193,0.0
0.0152059,0.0
0.0151925,0.0
0.0151791,0.0
0.0151657,0.0
0.0151524,0.0
0.015139,0.0
0.0151257,0.0
0.0151124,0.0
0.0150991,0.0
0.0150858,0.0
0.0150725,0.0
0.0150592,0.0
0.015046,0.0
0.0150327,0.0
0.0150195,0.0
0.0150063,0.0
0.0149931,0.0
0.0149799,0.0
0.0149667,0.0
0.0149535,0.0
0.0149404,0.0
0.0149272,0.0
0.0149141,0.0
0.0149009,0.0
0.0148878,0.0
0.0148747,0.0
0.0148616,0.0
0.0148485,0.0
0.0148355,0.0
0.0148224,0.0
0.0148094,0.0
0.0147963,0.0
0.0147833,0.0
0.0147703,0.0
0.0147573,0.0
0.0147443,0.0
0.0147313,0.0
0.0147183,0.0
0.0147054,0.0
0.0146924,0.0
0.0146795,0.0
0.0146666,0.0
0.0146537,0.0
0.0146408,0.0
0.0146279,0.0
0.014615,0.0
0.0146021,0.0
0.0145893,0.0
0.0145764,0.0
0.0145636,0.0
0.0145508,0.0
0.014538,0.0
0.0145252,0.0
0.0145124,0.0
0.0144996,0.0
0.0144869,0.0
0.0144741,0.0
0.0144614,0.0
0.0144486,0.0
0.0144359,0.0
0.0144232,0.0
0.0144105,0.0
0.0143978,0.0
0.0143852,0.0
0.0143725,0.0
0.0143598,0.0
0.0143472,0.0
0.0143346,0.0
0.014322,0.0
0.0143094,0.0
0.0142968,0.0
0.0142842,0.0
0.0142716,0.0
0.014259,0.0
0.0142465,0.0
0.0142339,0.0
0.0142214,0.0
0.0142089,0.0
0.0141964,0.0
0.0141839,0.0
0.0141714,0.0
0.0141589,0.0
0.0141465,0.0
0.014134,0.0
0.0141216,0.0
0.0141092,0.0
0.0140967,0.0
0.0140843,0.0
0.0140719,0.0
0.0140595,0.0
0.0140472,0.0
0.0140348,0.0
0.0140224,0.0
0.0140101,0.0
0.0139978,0.0
0.0139854,0.0
0.0139731,0.0
0.0139608,0.0
0.0139485,0.0
0.0139363,0.0
0.013924,0.0
0.0139118,0.0
0.0138995,0.0
0.0138873,0.0
0.013875,0.0
0.0138628,0.0
0.0138506,0.0
0.0138384,0.0
0.0138263,0.0
0.0138141,0.0
0.0138019,0.0
0.0137898,0.0
0.0137776,0.0
0.0137655,0.0
0.0137534,0.0
0.0137413,0.0
0.0137292,0.0
0.0137171,0.0
0.013705,0.0
0.013693,0.0
0.0136809,0.0
0.0136689,0.0
0.0136568,0.0
0.0136448,0.0
0.0136328,0.0
0.0136208,0.0
0.0136088,0.0
0.0135969,0.0
0.0135849,0.0
0.0135729,0.0
0.013561,0.0
0.013549,0.0
0.0135371,0.0
0.0135252,0.0
0.0135133,0.0
0.0135014,0.0
0.0134895,0.0
0.0134777,0.0
0.0134658,0.0
0.0134539,0.0
0.0134421,0.0
0.0134303,0.0
0.0134184,0.0
0.0134066,0.0
0.0133948,0.0
0.013383,0.0
0.0133713,0.0
0.0133595,0.0
0.0133477,0.0
0.013336,0.0
0.0133243,0.0
0.0133125,0.0
0.0133008,0.0
