0.012649,0.0
0.0126311,0.0
0.0126133,0.0
0.0125955,0.0
0.0125777,0.0
0.01256,0.0
0.0125423,0.0
0.0125246,0.0
0.012507,0.0
0.0124895,0.0
0.0124719,0.0
0.0124545,0.0
0.012437,0.0
0.0124196,0.0
0.0124023,0.0
0.012385,0.0
0.0123677,0.0
0.0123505,0.0
0.0123333,0.0
0.0123162,0.0
0.0122991,0.0
0.0122821,0.0
0.0122651,0.0
0.0122481,0.0
0.0122312,0.0
0.0122143,0.0
0.0121974,0.0
0.0121806,0.0
0.0121639,0.0
0.0121472,0.0
0.0121305,0.0
0.0121138,0.0
0.0120972,0.0
0.0120807,0.0
0.0120642,0.0
0.0120477,0.0
0.0120313,0.0
0.0120149,0.0
0.0119985,0.0
0.0119822,0.0
0.0119659,0.0
0.0119497,0.0
0.0119335,0.0
0.0119173,0.0
0.0119012,0.0
0.0118851,0.0
0.0118691,0.0
0.0118531,0.0
0.0118371,0.0
0.0118212,0.0
0.0118053,0.0
0.0117895,0.0
0.0117737,0.0
0.0117579,0.0
0.0117422,0.0
0.0117265,0.0
0.0117108,0.0
0.0116952,0.0
0.0116796,0.0
0.0116641,0.0
0.0116486,0.0
0.0116331,0.0
0.0116177,0.0
0.0116023,0.0
0.011587,0.0
0.0115717,0.0
0.0115564,0.0
0.0115412,0.0
0.0115259,0.0
0.0115108,0.0
0.0114957,0.0
0.0114806,0.0
0.0114655,0.0
0.0114505,0.0
0.0114355,0.0
0.0114206,0.0
0.0114056,0.0
0.0113908,0.0
0.0113759,0.0
0.0113611,0.0
0.0113464,0.0
0.0113316,0.0
0.0113169,0.0
0.0113023,0.0
0.0112877,0.0
0.0112731,0.0
0.0112585,0.0
0.011244,0.0
0.0112295,0.0
0.0112151,0.0
0.0112007,0.0
0.0111863,0.0
0.0111719,0.0
0.0111576,0.0
0.0111433,0.0
0.0111291,0.0
0.0111149,0.0
0.0111007,0.0
0.0110866,0.0
0.0110725,0.0
0.0110584,0.0
0.0110444,0.0
0.0110304,0.0
0.0110164,0.0
0.0110025,0.0
0.0109886,0.0
0.0109747,0.0
0.0109609,0.0
0.0109471,0.0
0.0109333,0.0
0.0109196,0.0
0.0109059,0.0
0.0108922,0.0
0.0108786,0.0
0.010865,0.0
0.0108514,0.0
0.0108379,0.0
0.0108243,0.0
0.0108109,0.0
0.0107974,0.0
0.010784,0.0
0.0107707,0.0
0.0107573,0.0
0.010744,0.0
0.0107307,0.0
0.0107175,0.0
0.0107042,0.0
0.0106911,0.0
0.0106779,0.0
0.0106648,0.0
0.0106517,0.0
0.0106386,0.0
0.0106256,0.0
0.0106126,0.0
0.0105996,0.0
0.0105867,0.0
0.0105738,0.0
0.0105609,0.0
0.0105481,0.0
0.0105352,0.0
0.0105225,0.0
0.0105097,0.0
0.010497,0.0
0.0104843,0.0
0.0104716,0.0
0.010459,0.0
0.0104464,0.0
0.0104338,0.0
0.0104213,0.0
0.0104088,0.0
0.0103963,0.0
0.0103838,0.0
0.0103714,0.0
0.010359,0.0
0.0103466,0.0
0.0103343,0.0
0.010322,0.0
0.0103097,0.0
0.0102975,0.0
0.0102852,0.0
0.010273,0.0
