0.0661097,0.0
0.0660135,0.0
0.0659178,0.0
0.0658225,0.0
0.0657277,0.0
0.0656333,0.0
0.0655393,0.0
0.0654458,0.0
0.0653527,0.0
0.0652601,0.0
0.0651678,0.0
0.065076,0.0
0.0649846,0.0
0.0648937,0.0
0.0648031,0.0
0.0647129,0.0
0.0646232,0.0
0.0645338,0.0
0.0644448,0.0
0.0643563,0.0
0.0642681,0.0
0.0641803,0.0
0.0640929,0.0
0.0640059,0.0
0.0639193,0.0
0.063833,0.0
0.0637471,0.0
0.0636616,0.0
0.0635764,0.0
0.0634916,0.0
0.0634072,0.0
0.0633231,0.0
0.0632394,0.0
0.063156,0.0
0.063073,0.0
0.0629903,0.0
0.062908,0.0
0.062826,0.0
0.0627444,0.0
0.062663,0.0
0.062582,0.0
0.0625014,0.0
0.0624211,0.0
0.0623411,0.0
0.0622614,0.0
0.062182,0.0
0.062103,0.0
0.0620243,0.0
0.0619458,0.0
0.0618677,0.0
0.0617899,0.0
0.0617124,0.0
0.0616352,0.0
0.0615583,0.0
0.0614817,0.0
0.0614054,0.0
0.0613294,0.0
0.0612537,0.0
0.0611782,0.0
0.0611031,0.0
0.0610282,0.0
0.0609536,0.0
0.0608793,0.0
0.0608053,0.0
0.0607315,0.0
0.0606581,0.0
0.0605848,0.0
0.0605119,0.0
0.0604392,0.0
0.0603668,0.0
0.0602946,0.0
0.0602228,0.0
0.0601511,0.0
0.0600797,0.0
0.0600086,0.0
0.0599377,0.0
0.0598671,0.0
0.0597967,0.0
0.0597266,0.0
0.0596568,0.0
0.0595871,0.0
0.0595177,0.0
0.0594485,0.0
0.0593796,0.0
0.0593109,0.0
0.0592425,0.0
0.0591743,0.0
0.0591062,0.0
0.0590385,0.0
0.0589709,0.0
0.0589036,0.0
0.0588365,0.0
0.0587697,0.0
0.058703,0.0
0.0586366,0.0
0.0585704,0.0
0.0585044,0.0
0.0584386,0.0
0.058373,0.0
0.0583076,0.0
0.0582425,0.0
0.0581776,0.0
0.0581128,0.0
0.0580483,0.0
0.057984,0.0
0.0579198,0.0
0.0578559,0.0
0.0577921,0.0
0.0577286,0.0
0.0576653,0.0
0.0576021,0.0
0.0575392,0.0
0.0574764,0.0
0.0574138,0.0
0.0573514,0.0
0.0572892,0.0
0.0572272,0.0
0.0571654,0.0
0.0571037,0.0
0.0570423,0.0
0.056981,0.0
0.0569199,0.0
0.0568589,0.0
0.0567982,0.0
0.0567376,0.0
0.0566772,0.0
0.056617,0.0
0.0565569,0.0
0.056497,0.0
0.0564373,0.0
0.0563778,0.0
0.0563184,0.0
0.0562592,0.0
0.0562001,0.0
0.0561412,0.0
0.0560825,0.0
0.0560239,0.0
0.0559655,0.0
0.0559073,0.0
0.0558492,0.0
0.0557913,0.0
0.0557335,0.0
0.0556759,0.0
0.0556184,0.0
0.0555611,0.0
0.0555039,0.0
0.0554469,0.0
0.0553901,0.0
0.0553333,0.0
0.0552768,0.0
0.0552204,0.0
0.0551641,0.0
0.0551079,0.0
0.055052,0.0
0.0549961,0.0
0.0549404,0.0
0.0548848,0.0
0.0548294,0.0
0.0547741,0.0
0.054719,0.0
0.054664,0.0
0.0546091,0.0
0.0545544,0.0
0.0544998,0.0
0.0544453,0.0
0.0543909,0.0
0.0543367,0.0
0.0542827,0.0
0.0542287,0.0
0.0541749,0.0
0.0541212,0.0
0.0540676,0.0
0.0540142,0.0
0.0539609,0.0
0.0539077,0.0
0.0538547,0.0
0.0538017,0.0
0.0537489,0.0
0.0536962,0.0
0.0536436,0.0
0.0535912,0.0
0.0535388,0.0
0.0534866,0.0
0.0534345,0.0
0.0533825,0.0
0.0533307,0.0
0.0532789,0.0
0.0532273,0.0
0.0531758,0.0
0.0531244,0.0
0.0530731,0.0
0.0530219,0.0
0.0529708,0.0
0.0529199,0.0
0.052869,0.0
0.0528183,0.0
0.0527676,0.0
0.0527171,0.0
0.0526667,0.0
0.0526164,0.0
0.0525662,0.0
0.0525161,0.0
0.0524661,0.0
0.0524162,0.0
0.0523664,0.0
0.0523167,0.0
0.0522671,0.0
0.0522177,0.0
0.0521683,0.0
0.052119,0.0
0.0520698,0.0
0.0520208,0.0
0.0519717,0.0
0.0519229,0.0
0.0518741,0.0
0.0518254,0.0
0.0517768,0.0
0.0517283,0.0
0.0516799,0.0
0.0516316,0.0
0.0515834,0.0
0.0515352,0.0
0.0514872,0.0
0.0514393,0.0
0.0513914,0.0
0.0513437,0.0
0.051296,0.0
0.0512484,0.0
0.0512009,0.0
0.0511535,0.0
0.0511062,0.0
0.051059,0.0
0.0510119,0.0
0.0509648,0.0
0.0509179,0.0
0.050871,0.0
0.0508242,0.0
0.0507775,0.0
0.0507309,0.0
0.0506843,0.0
0.0506379,0.0
0.0505915,0.0
0.0505452,0.0
0.050499,0.0
0.0504529,0.0
0.0504068,0.0
0.0503609,0.0
0.050315,0.0
0.0502692,0.0
0.0502235,0.0
0.0501778,0.0
0.0501323,0.0
0.0500868,0.0
0.0500414,0.0
0.049996,0.0
0.0499508,0.0
0.0499056,0.0
0.0498605,0.0
0.0498155,0.0
0.0497705,0.0
0.0497256,0.0
0.0496808,0.0
0.0496361,0.0
0.0495914,0.0
0.0495468,0.0
0.0495024,0.0
0.0494579,0.0
0.0494136,0.0
0.0493692,0.0
0.049325,0.0
0.0492808,0.0
0.0492368,0.0
0.0491928,0.0
0.0491488,0.0
0.0491049,0.0
0.0490611,0.0
0.0490174,0.0
0.0489737,0.0
0.0489301,0.0
0.0488866,0.0
0.0488431,0.0
0.0487997,0.0
0.0487563,0.0
0.0487131,0.0
0.0486699,0.0
0.0486267,0.0
0.0485837,0.0
0.0485407,0.0
0.0484977,0.0
0.0484548,0.0
0.048412,0.0
0.0483692,0.0
0.0483265,0.0
0.0482839,0.0
0.0482414,0.0
0.0481988,0.0
0.0481564,0.0
0.048114,0.0
0.0480717,0.0
0.0480294,0.0
0.0479872,0.0
0.0479451,0.0
0.047903,0.0
0.047861,0.0
0.047819,0.0
0.0477771,0.0
0.0477352,0.0
0.0476935,0.0
0.0476518,0.0
0.0476101,0.0
0.0475685,0.0
0.0475269,0.0
0.0474854,0.0
0.047444,0.0
0.0474026,0.0
0.0473613,0.0
0.04732,0.0
0.0472788,0.0
0.0472376,0.0
0.0471965,0.0
0.0471555,0.0
0.0471145,0.0
0.0470735,0.0
0.0470326,0.0
0.0469918,0.0
0.046951,0.0
0.0469103,0.0
0.0468696,0.0
0.046829,0.0
0.0467884,0.0
0.0467479,0.0
0.0467074,0.0
0.046667,0.0
0.0466266,0.0
0.0465863,0.0
0.0465461,0.0
0.0465058,0.0
0.0464657,0.0
0.0464256,0.0
0.0463855,0.0
0.0463455,0.0
0.0463055,0.0
0.0462656,0.0
0.0462258,0.0
0.046186,0.0
0.0461462,0.0
0.0461065,0.0
0.0460668,0.0
0.0460272,0.0
0.0459876,0.0
0.0459481,0.0
0.0459086,0.0
0.0458692,0.0
0.0458298,0.0
0.0457905,0.0
0.0457512,0.0
0.045712,0.0
0.0456728,0.0
0.0456336,0.0
0.0455945,0.0
0.0455555,0.0
0.0455165,0.0
0.0454775,0.0
0.0454386,0.0
0.0453997,0.0
0.0453609,0.0
0.0453221,0.0
0.0452834,0.0
0.0452447,0.0
0.045206,0.0
0.0451674,0.0
0.0451288,0.0
0.0450903,0.0
0.0450518,0.0
0.0450134,0.0
0.044975,0.0
0.0449367,0.0
0.0448984,0.0
0.0448601,0.0
0.0448219,0.0
0.0447837,0.0
0.0447456,0.0
0.0447075,0.0
0.0446694,0.0
0.0446314,0.0
0.0445935,0.0
0.0445555,0.0
0.0445176,0.0
0.0444798,0.0
0.044442,0.0
0.0444042,0.0
0.0443665,0.0
0.0443288,0.0
0.0442912,0.0
0.0442536,0.0
0.044216,0.0
0.0441785,0.0
0.044141,0.0
0.0441035,0.0
0.0440661,0.0
0.0440288,0.0
0.0439915,0.0
0.0439542,0.0
0.0439169,0.0
0.0438797,0.0
0.0438425,0.0
0.0438054,0.0
0.0437683,0.0
0.0437313,0.0
0.0436942,0.0
0.0436573,0.0
0.0436203,0.0
0.0435834,0.0
0.0435465,0.0
0.0435097,0.0
0.0434729,0.0
0.0434361,0.0
0.0433994,0.0
0.0433627,0.0
0.0433261,0.0
0.0432895,0.0
0.0432529,0.0
0.0432164,0.0
0.0431799,0.0
0.0431434,0.0
0.043107,0.0
0.0430706,0.0
0.0430343,0.0
0.0429979,0.0
0.0429617,0.0
0.0429254,0.0
0.0428892,0.0
0.042853,0.0
0.0428168,0.0
0.0427807,0.0
0.0427447,0.0
0.0427086,0.0
0.0426726,0.0
0.0426367,0.0
0.0426007,0.0
0.0425648,0.0
0.0425289,0.0
0.0424931,0.0
0.0424573,0.0
0.0424216,0.0
0.0423858,0.0
0.0423501,0.0
0.0423145,0.0
0.0422788,0.0
0.0422432,0.0
0.0422077,0.0
0.0421721,0.0
0.0421367,0.0
0.0421012,0.0
0.0420658,0.0
0.0420304,0.0
0.041995,0.0
0.0419597,0.0
0.0419244,0.0
0.0418891,0.0
0.0418539,0.0
0.0418186,0.0
0.0417835,0.0
0.0417484,0.0
0.0417132,0.0
0.0416782,0.0
0.0416431,0.0
0.0416081,0.0
0.0415731,0.0
0.0415382,0.0
0.0415033,0.0
0.0414684,0.0
0.0414335,0.0
0.0413987,0.0
0.041364,0.0
0.0413292,0.0
0.0412945,0.0
0.0412598,0.0
0.0412251,0.0
0.0411905,0.0
0.0411559,0.0
0.0411213,0.0
0.0410868,0.0
0.0410523,0.0
0.0410178,0.0
0.0409833,0.0
0.0409489,0.0
0.0409145,0.0
0.0408802,0.0
0.0408458,0.0
0.0408115,0.0
0.0407773,0.0
0.040743,0.0
0.0407088,0.0
0.0406747,0.0
0.0406405,0.0
0.0406064,0.0
0.0405723,0.0
0.0405382,0.0
0.0405042,0.0
0.0404702,0.0
0.0404363,0.0
0.0404023,0.0
0.0403684,0.0
0.0403345,0.0
0.0403007,0.0
0.0402669,0.0
0.0402331,0.0
0.0401993,0.0
0.0401656,0.0
0.0401319,0.0
0.0400982,0.0
0.0400646,0.0
0.040031,0.0
0.0399974,0.0
0.0399638,0.0
0.0399303,0.0
0.0398968,0.0
0.0398633,0.0
0.0398299,0.0
0.0397964,0.0
0.0397631,0.0
0.0397297,0.0
0.0396964,0.0
0.0396631,0.0
0.0396298,0.0
0.0395966,0.0
0.0395634,0.0
0.0395302,0.0
0.039497,0.0
0.0394639,0.0
0.0394308,0.0
0.0393977,0.0
0.0393647,0.0
0.0393316,0.0
0.0392986,0.0
0.0392657,0.0
0.0392327,0.0
0.0391998,0.0
0.0391669,0.0
0.0391341,0.0
0.0391013,0.0
0.0390685,0.0
0.0390357,0.0
0.039003,0.0
0.0389703,0.0
0.0389376,0.0
0.0389049,0.0
0.0388723,0.0
0.0388397,0.0
0.0388071,0.0
0.0387745,0.0
0.038742,0.0
0.0387095,0.0
0.038677,0.0
0.0386446,0.0
0.0386122,0.0
0.0385798,0.0
0.0385474,0.0
0.0385151,0.0
0.0384828,0.0
0.0384505,0.0
0.0384183,0.0
0.038386,0.0
0.0383539,0.0
0.0383217,0.0
0.0382895,0.0
0.0382574,0.0
0.0382253,0.0
0.0381933,0.0
0.0381612,0.0
0.0381292,0.0
0.0380972,0.0
0.0380653,0.0
0.0380333,0.0
0.0380014,0.0
0.0379695,0.0
0.0379377,0.0
0.0379059,0.0
0.0378741,0.0
0.0378423,0.0
0.0378106,0.0
0.0377788,0.0
0.0377471,0.0
0.0377155,0.0
0.0376838,0.0
0.0376522,0.0
0.0376206,0.0
0.0375891,0.0
0.0375575,0.0
0.037526,0.0
0.0374945,0.0
0.0374631,0.0
0.0374316,0.0
0.0374002,0.0
0.0373689,0.0
0.0373375,0.0
0.0373062,0.0
0.0372749,0.0
0.0372436,0.0
0.0372124,0.0
0.0371812,0.0
0.03715,0.0
0.0371188,0.0
0.0370876,0.0
0.0370565,0.0
0.0370254,0.0
0.0369944,0.0
0.0369633,0.0
0.0369323,0.0
0.0369013,0.0
0.0368703,0.0
0.0368394,0.0
0.0368085,0.0
0.0367776,0.0
0.0367468,0.0
0.0367159,0.0
0.0366851,0.0
0.0366543,0.0
0.0366236,0.0
0.0365928,0.0
0.0365621,0.0
0.0365315,0.0
0.0365008,0.0
0.0364702,0.0
0.0364396,0.0
0.036409,0.0
0.0363784,0.0
0.0363479,0.0
0.0363174,0.0
0.0362869,0.0
0.0362565,0.0
0.0362261,0.0
0.0361957,0.0
0.0361653,0.0
0.0361349,0.0
0.0361046,0.0
0.0360743,0.0
0.0360441,0.0
0.0360138,0.0
0.0359836,0.0
0.0359534,0.0
0.0359232,0.0
0.0358931,0.0
0.0358629,0.0
0.0358329,0.0
0.0358028,0.0
0.0357728,0.0
0.0357427,0.0
0.0357127,0.0
0.0356828,0.0
0.0356528,0.0
0.0356229,0.0
0.035593,0.0
0.0355632,0.0
0.0355333,0.0
0.0355035,0.0
0.0354737,0.0
0.035444,0.0
0.0354142,0.0
0.0353845,0.0
0.0353548,0.0
0.0353252,0.0
0.0352955,0.0
0.0352659,0.0
0.0352363,0.0
0.0352067,0.0
0.0351772,0.0
0.0351477,0.0
0.0351182,0.0
0.0350888,0.0
0.0350593,0.0
0.0350299,0.0
0.0350005,0.0
0.0349712,0.0
0.0349418,0.0
0.0349125,0.0
0.0348832,0.0
0.034854,0.0
0.0348248,0.0
0.0347955,0.0
0.0347664,0.0
0.0347372,0.0
0.0347081,0.0
0.034679,0.0
0.0346499,0.0
0.0346208,0.0
0.0345918,0.0
0.0345628,0.0
0.0345338,0.0
0.0345048,0.0
0.0344759,0.0
0.034447,0.0
0.0344181,0.0
0.0343893,0.0
0.0343604,0.0
0.0343316,0.0
0.0343028,0.0
0.0342741,0.0
0.0342454,0.0
0.0342166,0.0
0.034188,0.0
0.0341593,0.0
0.0341307,0.0
0.0341021,0.0
0.0340735,0.0
0.0340449,0.0
0.0340164,0.0
0.0339879,0.0
0.0339594,0.0
0.033931,0.0
0.0339025,0.0
0.0338741,0.0
0.0338457,0.0
0.0338174,0.0
0.0337891,0.0
0.0337608,0.0
0.0337325,0.0
0.0337042,0.0
0.033676,0.0
0.0336478,0.0
0.0336196,0.0
0.0335915,0.0
0.0335633,0.0
0.0335352,0.0
0.0335071,0.0
0.0334791,0.0
0.0334511,0.0
0.0334231,0.0
0.0333951,0.0
0.0333671,0.0
0.0333392,0.0
0.0333113,0.0
0.0332834,0.0
0.0332556,0.0
0.0332277,0.0
0.0331999,0.0
0.0331721,0.0
0.0331444,0.0
0.0331166,0.0
0.033089,0.0
0.0330613,0.0
0.0330336,0.0
0.033006,0.0
0.0329784,0.0
0.0329508,0.0
0.0329233,0.0
0.0328957,0.0
0.0328682,0.0
0.0328408,0.0
0.0328133,0.0
0.0327859,0.0
0.0327585,0.0
0.0327311,0.0
0.0327037,0.0
0.0326764,0.0
0.0326491,0.0
0.0326218,0.0
0.0325946,0.0
0.0325673,0.0
0.0325401,0.0
0.032513,0.0
0.0324858,0.0
0.0324587,0.0
0.0324316,0.0
0.0324045,0.0
0.0323774,0.0
0.0323504,0.0
0.0323234,0.0
0.0322964,0.0
0.0322695,0.0
0.0322425,0.0
0.0322157,0.0
0.0321888,0.0
0.0321619,0.0
0.0321351,0.0
0.0321083,0.0
0.0320815,0.0
0.0320548,0.0
0.032028,0.0
0.0320013,0.0
0.0319747,0.0
0.031948,0.0
0.0319214,0.0
0.0318948,0.0
0.0318682,0.0
0.0318416,0.0
0.0318151,0.0
0.0317886,0.0
0.0317621,0.0
0.0317357,0.0
0.0317092,0.0
0.0316828,0.0
0.0316565,0.0
0.0316301,0.0
0.0316038,0.0
0.0315775,0.0
0.0315512,0.0
0.0315249,0.0
0.0314987,0.0
0.0314725,0.0
0.0314463,0.0
0.0314202,0.0
0.031394,0.0
0.0313679,0.0
0.0313419,0.0
0.0313158,0.0
0.0312898,0.0
0.0312638,0.0
0.0312378,0.0
0.0312118,0.0
0.0311859,0.0
0.03116,0.0
0.0311341,0.0
0.0311082,0.0
0.0310824,0.0
0.0310566,0.0
0.0310308,0.0
0.031005,0.0
0.0309793,0.0
0.0309536,0.0
0.0309279,0.0
0.0309023,0.0
0.0308766,0.0
0.030851,0.0
0.0308254,0.0
0.0307999,0.0
0.0307744,0.0
0.0307488,0.0
0.0307234,0.0
0.0306979,0.0
0.0306725,0.0
0.0306471,0.0
0.0306217,0.0
0.0305963,0.0
0.030571,0.0
0.0305457,0.0
0.0305204,0.0
0.0304951,0.0
0.0304699,0.0
0.0304447,0.0
0.0304195,0.0
0.0303943,0.0
0.0303692,0.0
0.0303441,0.0
0.030319,0.0
0.0302939,0.0
0.0302689,0.0
0.0302438,0.0
0.0302189,0.0
0.0301939,0.0
0.030169,0.0
0.0301441,0.0
0.0301192,0.0
0.0300943,0.0
0.0300694,0.0
0.0300446,0.0
0.0300198,0.0
0.0299951,0.0
0.0299703,0.0
0.0299456,0.0
0.0299209,0.0
0.0298962,0.0
0.0298716,0.0
0.029847,0.0
0.0298224,0.0
0.0297978,0.0
0.0297732,0.0
0.0297487,0.0
0.0297242,0.0
0.0296998,0.0
0.0296753,0.0
0.0296509,0.0
0.0296265,0.0
0.0296021,0.0
0.0295777,0.0
0.0295534,0.0
0.0295291,0.0
0.0295048,0.0
0.0294806,0.0
0.0294563,0.0
0.0294321,0.0
0.0294079,0.0
0.0293838,0.0
0.0293597,0.0
0.0293356,0.0
0.0293115,0.0
0.0292874,0.0
0.0292634,0.0
0.0292394,0.0
0.0292154,0.0
0.0291914,0.0
0.0291675,0.0
0.0291435,0.0
0.0291197,0.0
0.0290958,0.0
