51.7825,0.0
51.5131,0.0
51.2497,0.0
50.9905,0.0
50.7338,0.0
50.4786,0.0
50.2242,0.0
49.9701,0.0
49.7165,0.0
49.4637,0.0
49.2122,0.0
48.9623,0.0
48.7146,0.0
48.4694,0.0
48.2271,0.0
47.9877,0.0
47.7513,0.0
47.5178,0.0
47.2871,0.0
47.0589,0.0
46.8329,0.0
46.6089,0.0
46.3865,0.0
46.1655,0.0
45.9458,0.0
45.7271,0.0
45.5095,0.0
45.2927,0.0
45.0768,0.0
44.8618,0.0
44.6477,0.0
44.4346,0.0
44.2226,0.0
44.0117,0.0
43.8019,0.0
43.5932,0.0
43.3858,0.0
43.1795,0.0
42.9743,0.0
42.7703,0.0
42.5674,0.0
42.3655,0.0
42.1647,0.0
41.9647,0.0
41.7657,0.0
41.5675,0.0
41.3702,0.0
41.1736,0.0
40.9777,0.0
40.7825,0.0
40.5881,0.0
40.3943,0.0
40.2012,0.0
40.0088,0.0
39.8171,0.0
39.6261,0.0
39.4358,0.0
39.2463,0.008
39.0577,0.02
38.8701,0.044000000000000004
38.6835,0.05
38.4982,0.08800000000000001
38.3141,0.12
38.1316,0.146
37.9507,0.186
37.7715,0.232
37.5942,0.268
37.4188,0.292
37.2454,0.32399999999999995
37.0737,0.37
36.9037,0.396
36.7351,0.434
36.5677,0.466
36.4014,0.484
36.2362,0.514
36.072,0.5780000000000001
35.9087,0.58
35.7465,0.594
35.5853,0.608
35.4253,0.628
35.2663,0.632
35.1086,0.644
34.952,0.644
34.7966,0.662
34.6425,0.662
34.4894,0.676
34.3375,0.6779999999999999
34.1867,0.6819999999999999
34.037,0.6839999999999999
33.8884,0.6859999999999999
33.7409,0.692
33.5944,0.694
33.449,0.7000000000000001
33.3045,0.726
33.161,0.758
33.0186,0.77
32.8771,0.788
32.7366,0.8200000000000001
32.5971,0.826
32.4585,0.832
32.3209,0.89
32.1842,0.906
32.0485,0.9079999999999999
31.9137,0.9259999999999999
31.7798,0.9400000000000001
31.6469,0.9480000000000001
31.5149,0.9480000000000001
31.3838,0.96
31.2536,0.97
31.1242,0.98
30.9958,1.036
30.8682,1.094
30.7415,1.1860000000000002
30.6156,1.236
30.4906,1.272
30.3664,1.344
30.243,1.4080000000000001
30.1205,1.496
29.9987,1.6019999999999999
29.8778,1.7160000000000002
29.7576,1.822
29.6382,1.9480000000000002
29.5196,2.104
29.4018,2.244
29.2847,2.302
29.1684,2.4539999999999997
29.0528,2.538
28.9379,2.67
28.8238,2.796
28.7104,2.918
28.5977,3.028
28.4857,3.1399999999999997
28.3744,3.218
28.2639,3.322
28.1539,3.526
28.0447,3.6580000000000004
27.9362,3.8539999999999996
27.8283,4.008
27.721,4.086
27.6144,4.208
27.5085,4.322
27.4032,4.498
27.2985,4.668
27.1944,4.814
27.091,4.936
26.9882,5.061999999999999
26.886,5.218
26.7844,5.372
26.6833,5.518
26.5829,5.712
26.4831,5.82
26.3838,5.9319999999999995
26.2851,6.034
26.1869,6.088
26.0893,6.194
25.9923,6.214
25.8958,6.3100000000000005
25.7999,6.32
25.7045,6.4
25.6096,6.518
25.5153,6.6659999999999995
25.4215,6.658
25.3282,6.678000000000001
25.2354,6.773999999999999
25.1431,6.827999999999999
25.0513,6.918
24.9601,6.92
24.8693,6.984
24.779,7.042
24.6892,7.156
24.5998,7.266
24.511,7.385999999999999
24.4226,7.51
24.3347,7.608
24.2472,7.826
24.1602,7.976
24.0737,8.129999999999999
23.9876,8.238
23.9019,8.35
23.8167,8.516
23.732,8.686
23.6476,8.796
23.5637,9.030000000000001
23.4802,9.218
23.3972,9.49
23.3145,9.841999999999999
23.2323,10.13
23.1505,10.299999999999999
23.0691,10.508000000000001
22.9881,10.693999999999999
22.9075,10.894
22.8273,11.097999999999999
22.7475,11.268
22.668,11.472
22.589,11.582
22.5103,11.676
22.4321,11.784
22.3542,11.940000000000001
22.2767,12.074
22.1995,12.196
22.1227,12.31
22.0463,12.41
21.9702,12.508
21.8945,12.6
21.8192,12.687999999999999
21.7442,12.824
21.6696,12.918
21.5953,13.096
21.5213,13.164000000000001
21.4477,13.292000000000002
21.3745,13.444
21.3015,13.55
21.229,13.628000000000002
21.1567,13.684
21.0848,13.841999999999999
21.0132,13.900000000000002
20.9419,13.905999999999999
20.871,14.027999999999999
20.8003,14.096
20.73,14.158000000000001
20.66,14.312
20.5904,14.338000000000001
20.521,14.382
20.4519,14.430000000000001
20.3832,14.521999999999998
20.3148,14.59
20.2466,14.648
20.1788,14.74
20.1112,14.796000000000001
20.044,14.92
19.977,15.062000000000001
19.9104,15.129999999999999
19.844,15.201999999999998
19.778,15.262
19.7122,15.246
19.6467,15.308
19.5814,15.312000000000001
19.5165,15.338
19.4518,15.373999999999999
19.3874,15.402
19.3233,15.45
19.2595,15.482000000000001
19.1959,15.466
19.1326,15.52
19.0695,15.55
19.0067,15.616
18.9442,15.723999999999998
18.8819,15.756
18.8199,15.732
18.7581,15.834000000000001
18.6965,15.822
18.6353,15.888
18.5742,15.856
18.5134,15.858
18.4528,15.888
18.3925,15.879999999999999
18.3323,15.931999999999999
18.2724,15.926000000000002
18.2127,15.958
18.1533,15.995999999999999
18.094,15.976
18.035,15.922
17.9762,15.974
17.9175,16.0
17.8591,16.094
17.8008,16.162000000000003
17.7428,16.144
17.6849,16.248
17.6272,16.268
17.5697,16.394000000000002
17.5123,16.57
17.4552,16.676
17.3981,16.792
17.3412,16.822
17.2845,16.894000000000002
17.2279,17.064
17.1715,17.041999999999998
17.1151,17.233999999999998
17.0589,17.272000000000002
17.0028,17.262
16.9469,17.412
16.891,17.46
16.8352,17.576
16.7796,17.582
16.724,17.652
16.6685,17.668
16.6131,17.654
16.5577,17.68
16.5025,17.858
16.4473,17.82
16.3921,17.855999999999998
16.337,17.9
16.282,17.906
16.227,18.004
16.172,17.977999999999998
16.1171,18.038
16.0623,18.035999999999998
16.0075,18.122
15.9527,18.082
15.898,18.118000000000002
15.8433,18.096
15.7886,17.962
15.734,18.014
15.6795,17.912
15.625,17.836
15.5706,17.814
15.5162,17.742
15.4619,17.766000000000002
15.4077,17.733999999999998
15.3536,17.785999999999998
15.2995,17.686
15.2456,17.594
15.1918,17.548
15.1381,17.477999999999998
15.0845,17.352
15.0311,17.276
14.9778,17.19
14.9247,17.058
14.8718,17.026
14.8191,16.848
14.7666,16.695999999999998
14.7142,16.576
14.6621,16.470000000000002
14.6103,16.282
14.5587,16.24
14.5073,16.08
14.4562,16.09
14.4054,15.9
14.3549,15.873999999999999
14.3047,15.774
14.2548,15.668000000000001
14.2051,15.674
14.1558,15.568000000000001
14.1068,15.47
14.0581,15.386
14.0097,15.373999999999999
13.9617,15.348
13.9139,15.379999999999999
13.8665,15.287999999999998
13.8194,15.282000000000002
13.7726,15.17
13.7261,15.074000000000002
13.6799,15.092
13.634,15.042
13.5884,14.927999999999999
13.5431,14.896
13.4981,14.966
13.4533,14.984
13.4088,14.963999999999999
13.3646,14.956
13.3206,14.95
13.2769,14.896
13.2334,14.934
13.1902,14.893999999999998
13.1472,14.876000000000001
13.1044,14.899999999999999
13.0619,14.943999999999999
13.0196,14.948
12.9775,14.962
12.9357,14.926
12.894,14.921999999999999
12.8526,14.898
12.8114,14.879999999999999
12.7705,14.868
12.7297,14.818000000000001
12.6892,14.786
12.6489,14.724
12.6089,14.826
12.5691,14.99
12.5295,14.940000000000001
12.4902,15.032
12.4511,15.046000000000001
12.4123,15.25
12.3738,15.302
12.3355,15.326
12.2976,15.356
12.2599,15.415999999999999
12.2225,15.459999999999999
12.1854,15.414
12.1486,15.516
12.1121,15.426
12.0759,15.558
12.0401,15.484
12.0045,15.590000000000002
11.9693,15.458
11.9344,15.468000000000002
11.8998,15.382000000000001
11.8656,15.318000000000001
11.8317,15.292
11.7981,15.265999999999998
11.7648,15.238
11.7318,15.232000000000001
11.6992,15.134
11.6668,15.128
11.6348,15.128
11.6031,15.182
11.5717,15.154
11.5405,15.168000000000001
11.5097,15.204
11.4791,15.206
11.4489,15.228
11.4189,15.176
11.3891,15.21
11.3596,15.198
11.3304,15.258
11.3015,15.234
11.2728,15.278
11.2443,15.293999999999999
11.2161,15.357999999999999
11.1881,15.329999999999998
11.1603,15.284
11.1328,15.244
11.1054,15.196000000000002
11.0783,15.226
11.0514,15.272
11.0248,15.298
10.9983,15.268
10.972,15.287999999999998
10.9459,15.323999999999998
10.92,15.356
10.8943,15.318000000000001
10.8688,15.370000000000001
10.8435,15.409999999999998
10.8183,15.392
10.7934,15.384
10.7686,15.434000000000001
10.7439,15.443999999999999
10.7195,15.459999999999999
10.6952,15.404000000000002
10.671,15.424
10.6471,15.462000000000002
10.6232,15.436
10.5996,15.424
10.5761,15.459999999999999
10.5527,15.47
10.5294,15.522
10.5064,15.504000000000001
10.4834,15.512
10.4606,15.495999999999999
10.4379,15.537999999999998
10.4154,15.556000000000001
10.393,15.654000000000002
10.3707,15.64
10.3485,15.678
10.3265,15.73
10.3046,15.742
10.2828,15.744
10.2611,15.774
10.2395,15.838
10.2181,15.872
10.1967,15.876000000000001
10.1755,15.906
10.1544,15.918
10.1334,15.939999999999998
10.1125,15.934000000000001
10.0916,15.967999999999998
10.0709,15.982
10.0503,16.03
10.0298,16.09
10.0094,16.144
9.98904,16.224
9.96881,16.256
9.94866,16.306
9.9286,16.366
9.90863,16.412
9.88875,16.518
9.86895,16.588
9.84924,16.614
9.82961,16.658
9.81006,16.702
9.79058,16.726
9.77119,16.78
9.75188,16.776
9.73264,16.77
9.71347,16.75
9.69439,16.838
9.67537,16.834
9.65643,16.85
9.63756,16.916
9.61876,16.919999999999998
9.60003,16.994
9.58137,17.028
9.56278,17.080000000000002
9.54425,17.134
9.52579,17.2
9.5074,17.256
9.48908,17.272000000000002
9.47082,17.28
9.45262,17.354
9.43449,17.396
9.41642,17.398
9.39842,17.44
9.38048,17.466
9.3626,17.566000000000003
9.34478,17.604
9.32703,17.630000000000003
9.30934,17.716
9.29171,17.872
9.27414,17.913999999999998
9.25664,18.016
9.23919,18.096
9.22181,18.232
9.20449,18.372
9.18723,18.404
9.17003,18.48
9.15289,18.587999999999997
9.13582,18.72
9.1188,18.792
9.10185,18.844
9.08496,18.852
9.06813,18.918
9.05137,18.978
9.03466,19.064
9.01802,19.032
9.00144,19.142
8.98492,19.24
8.96847,19.266
8.95208,19.33
8.93575,19.34
8.91948,19.338
8.90328,19.398
8.88713,19.418
8.87105,19.434
8.85504,19.534000000000002
8.83909,19.634
8.82319,19.698
8.80737,19.836000000000002
8.7916,19.85
8.7759,19.926
8.76025,20.028000000000002
8.74467,20.061999999999998
8.72915,20.154
8.7137,20.154
8.6983,20.23
8.68297,20.330000000000002
8.66769,20.427999999999997
8.65248,20.498
8.63732,20.566000000000003
8.62223,20.638
8.6072,20.65
8.59222,20.74
8.57731,20.89
8.56245,20.938000000000002
8.54765,21.034
8.53291,21.144
8.51823,21.234
8.50361,21.298000000000002
8.48904,21.382
8.47453,21.464
8.46008,21.514
8.44569,21.604
8.43134,21.662
8.41706,21.746
8.40283,21.818
8.38866,21.881999999999998
8.37454,21.968
8.36048,21.984
8.34647,22.034000000000002
8.33251,22.14
8.31861,22.25
8.30477,22.328
8.29097,22.374
8.27723,22.41
8.26354,22.442
8.2499,22.462
8.23632,22.54
8.22278,22.546
8.2093,22.614
8.19587,22.644000000000002
8.18249,22.742
8.16916,22.758
8.15588,22.817999999999998
8.14265,22.814
8.12947,22.856
8.11634,22.896
8.10326,22.924
8.09023,23.044
8.07724,23.082
8.06431,23.138
8.05142,23.105999999999998
8.03858,23.136000000000003
8.02579,23.194
8.01304,23.194
8.00034,23.342
7.98769,23.5
7.97508,23.616
7.96252,23.656
7.95,23.704
7.93753,23.766000000000002
7.92511,23.802
7.91273,23.9
7.90039,23.928
7.8881,23.938000000000002
7.87586,23.994
7.86365,24.058
7.8515,24.041999999999998
7.83938,24.102
7.82731,24.188000000000002
7.81528,24.244
7.80329,24.29
7.79135,24.376
7.77945,24.47
7.76759,24.454
7.75577,24.496000000000002
7.744,24.534
7.73226,24.596
7.72057,24.616
7.70892,24.656
7.69731,24.712
7.68574,24.788
7.67421,24.806
7.66272,24.912
7.65127,24.93
7.63986,24.976000000000003
7.62849,25.068
7.61716,25.062
7.60586,25.158
7.59461,25.182
7.58339,25.244
7.57222,25.259999999999998
7.56108,25.336
7.54998,25.375999999999998
7.53891,25.384
7.52789,25.497999999999998
7.5169,25.598
7.50595,25.704
7.49504,25.759999999999998
7.48416,25.802000000000003
7.47332,25.82
7.46252,25.83
7.45175,25.857999999999997
7.44102,25.94
7.43032,25.938
7.41966,25.979999999999997
7.40904,26.056
7.39845,26.092
7.3879,26.142
7.37738,26.173999999999996
7.36689,26.244
7.35644,26.256
7.34603,26.290000000000003
7.33565,26.356
7.3253,26.428
7.31499,26.554
7.30471,26.678
7.29446,26.722
7.28425,26.778000000000002
7.27407,26.840000000000003
7.26393,26.938000000000002
7.25381,26.994
7.24373,27.02
7.23368,27.064
7.22367,27.122
7.21368,27.172
7.20373,27.21
7.19381,27.217999999999996
7.18393,27.246
7.17407,27.323999999999998
7.16424,27.316000000000003
7.15445,27.376
7.14469,27.400000000000002
7.13495,27.401999999999997
7.12525,27.450000000000003
7.11558,27.508
7.10594,27.526
7.09633,27.608
7.08675,27.628000000000004
7.0772,27.651999999999997
7.06768,27.728
7.05819,27.764
7.04873,27.83
7.03929,27.889999999999997
7.02989,27.927999999999997
7.02051,27.951999999999998
7.01117,28.038
7.00185,28.050000000000004
6.99256,28.132
6.9833,28.162
6.97407,28.176000000000002
6.96487,28.233999999999998
6.95569,28.37
6.94655,28.388
6.93742,28.414
6.92833,28.468
6.91927,28.52
6.91023,28.605999999999998
6.90122,28.748
6.89223,28.788000000000004
6.88328,28.918
6.87435,28.96
6.86544,29.008
6.85656,29.152
6.84771,29.212
6.83889,29.202
6.83009,29.236
6.82131,29.299999999999997
6.81256,29.368
6.80384,29.456
6.79514,29.534
6.78647,29.580000000000002
6.77783,29.634
6.76921,29.683999999999997
6.76061,29.752000000000002
6.75204,29.909999999999997
6.74349,30.0
6.73497,30.024
6.72647,30.099999999999998
6.718,30.176
6.70954,30.253999999999998
6.70112,30.3
6.69272,30.374000000000002
6.68434,30.484
6.67598,30.556
6.66766,30.637999999999998
6.65935,30.740000000000002
6.65106,30.742000000000004
6.6428,30.842000000000002
6.63456,30.91
6.62635,30.958000000000002
6.61816,30.98
6.60999,30.994
6.60184,31.018
6.59372,31.106
6.58561,31.19
6.57753,31.336000000000002
6.56948,31.385999999999996
6.56144,31.526
6.55343,31.562
6.54544,31.56
6.53747,31.69
6.52952,31.790000000000003
6.52159,31.846000000000004
6.51368,31.929999999999996
6.5058,31.994
6.49794,32.054
6.4901,32.168
6.48228,32.238
6.47447,32.282
6.4667,32.35
6.45894,32.434000000000005
6.4512,32.468
6.44348,32.528
6.43578,32.64
6.42811,32.788000000000004
6.42045,32.858
6.41282,32.876
6.4052,32.924
6.3976,32.967999999999996
6.39003,33.016
6.38247,33.058
6.37494,33.117999999999995
6.36742,33.222
6.35992,33.245999999999995
6.35244,33.364
6.34499,33.422000000000004
6.33755,33.544000000000004
6.33013,33.64
6.32273,33.654
6.31535,33.728
6.30798,33.812
6.30064,33.892
6.29332,34.01
6.28601,34.066
6.27872,34.102
6.27146,34.178
6.26421,34.242
6.25698,34.355999999999995
6.24977,34.455999999999996
6.24257,34.486
6.2354,34.576
6.22824,34.694
6.2211,34.782000000000004
6.21398,34.858
6.20688,34.922
6.1998,34.946
6.19273,34.99
6.18569,35.05
6.17865,35.160000000000004
6.17164,35.278
6.16465,35.31
6.15768,35.352
6.15072,35.443999999999996
6.14378,35.480000000000004
6.13685,35.53
6.12995,35.568
6.12306,35.624
6.11619,35.704
6.10934,35.778
6.10251,35.866
6.09569,35.961999999999996
6.08889,36.024
6.08211,36.08
6.07535,36.132
6.0686,36.266
6.06187,36.3
6.05515,36.342
6.04846,36.364000000000004
6.04178,36.384
6.03512,36.418
6.02847,36.464
6.02184,36.488
6.01524,36.608000000000004
6.00864,36.608000000000004
6.00207,36.67
5.99551,36.716
5.98896,36.8
5.98244,36.832
5.97593,36.854
5.96944,36.91
5.96296,36.966
5.9565,37.03
5.95006,37.098
5.94363,37.153999999999996
5.93723,37.202
5.93083,37.208000000000006
5.92446,37.274
5.9181,37.344
5.91175,37.413999999999994
5.90543,37.464
5.89912,37.53
5.89282,37.576
5.88655,37.678
5.88029,37.75
5.87404,37.868
5.86781,37.916
5.8616,37.956
5.8554,37.972
5.84922,38.106
5.84305,38.141999999999996
5.83691,38.190000000000005
5.83077,38.248
5.82466,38.31
5.81856,38.396
5.81247,38.464
5.8064,38.498
5.80035,38.552
5.79431,38.616
5.78829,38.606
5.78228,38.716
5.77629,38.768
5.77031,38.78
5.76435,38.832
5.75841,38.9
5.75248,38.958
5.74656,39.006
5.74066,39.088
5.73478,39.146
5.72891,39.15
5.72306,39.21
5.71722,39.302
5.71139,39.376
5.70559,39.37
5.69979,39.396
5.69401,39.378
5.68825,39.444
5.6825,39.48
5.67676,39.532000000000004
5.67104,39.594
5.66533,39.662
5.65964,39.686
5.65396,39.756
5.6483,39.804
5.64265,39.798
5.63701,39.884
5.63139,39.902
5.62578,39.93
5.62019,39.961999999999996
5.6146,39.974
5.60904,40.018
5.60348,40.058
5.59794,40.126
5.59241,40.162
5.58689,40.188
5.58138,40.205999999999996
5.57589,40.232
5.5704,40.294000000000004
5.56493,40.292
5.55947,40.372
5.55402,40.426
5.54858,40.5
5.54315,40.611999999999995
5.53772,40.648
5.53231,40.664
5.5269,40.727999999999994
5.52149,40.798
5.5161,40.806
5.5107,40.894000000000005
5.50531,40.944
5.49992,40.986
5.49453,41.07
5.48914,41.14
5.48375,41.208
5.47835,41.226
5.47294,41.248000000000005
5.46753,41.262
5.4621,41.292
5.45666,41.398
5.45121,41.448
5.44574,41.508
5.44026,41.536
5.43476,41.544
5.42925,41.586
5.42372,41.589999999999996
5.41818,41.634
5.41262,41.666
5.40705,41.624
5.40148,41.648
5.3959,41.693999999999996
5.39031,41.722
5.38472,41.742000000000004
5.37912,41.836
5.37352,41.872
5.36792,41.878
5.36232,41.914
5.35671,41.94
5.35109,41.961999999999996
5.34547,41.966
5.33985,41.949999999999996
5.33423,41.958
5.32861,42.008
5.32299,42.036
5.31737,42.071999999999996
5.31176,42.086
5.30615,42.148
5.30055,42.218
5.29496,42.28
5.28939,42.332
5.28383,42.42
5.27828,42.504
5.27274,42.542
5.26722,42.598
5.26172,42.658
5.25623,42.71
5.25075,42.788
5.2453,42.83
5.23986,42.858000000000004
5.23443,42.866
5.22903,42.86
5.22364,42.908
5.21827,42.912
5.21292,42.958
5.20759,42.972
5.20227,43.056
5.19698,43.122
5.1917,43.158
5.18644,43.152
5.1812,43.186
5.17598,43.21
5.17078,43.232
5.16559,43.25
5.16043,43.29
5.15528,43.318
5.15015,43.412
5.14503,43.424
5.13994,43.45
5.13486,43.474000000000004
5.1298,43.544
5.12476,43.663999999999994
5.11974,43.748
5.11473,43.763999999999996
5.10974,43.796
5.10477,43.848
5.09981,43.866
5.09487,43.93
5.08995,43.976
5.08504,43.982
5.08015,44.034
5.07527,44.068000000000005
5.07041,44.056
5.06557,44.1
5.06074,44.144
5.05593,44.182
5.05114,44.206
5.04635,44.222
5.04159,44.257999999999996
5.03684,44.282
5.0321,44.296
5.02738,44.426
5.02267,44.424
5.01798,44.446000000000005
5.0133,44.448
5.00864,44.456
5.00399,44.56
4.99936,44.586
4.99474,44.594
4.99013,44.634
4.98554,44.7
4.98096,44.782
4.9764,44.838
4.97185,44.858
4.96731,44.862
4.96278,44.872
4.95828,44.858
4.95378,44.92
4.94929,44.994
4.94482,45.084
4.94037,45.126
4.93592,45.176
4.93149,45.224
4.92707,45.268
4.92267,45.316
4.91828,45.372
4.9139,45.406
4.90953,45.436
4.90517,45.446
4.90083,45.488
4.8965,45.524
4.89219,45.548
4.88788,45.592
4.88359,45.658
4.87931,45.666000000000004
4.87504,45.722
4.87079,45.808
4.86655,45.824
4.86231,45.846
4.85809,45.894
4.85389,45.888
4.84969,45.93
4.84551,45.936
4.84134,45.966
4.83718,46.004
4.83304,46.074
4.8289,46.092
4.82478,46.108
4.82066,46.122
4.81656,46.129999999999995
4.81248,46.202
4.8084,46.264
4.80433,46.262
4.80028,46.328
4.79624,46.373999999999995
4.79221,46.426
4.78819,46.464
4.78418,46.508
4.78018,46.554
4.7762,46.568
4.77222,46.611999999999995
4.76826,46.650000000000006
4.76431,46.714
4.76037,46.826
4.75644,46.98
4.75252,46.986
4.74861,47.016000000000005
4.74472,47.046
4.74083,47.07
4.73696,47.099999999999994
4.7331,47.082
4.72924,47.094
4.7254,47.108
4.72157,47.148
4.71775,47.162
4.71394,47.202
4.71014,47.233999999999995
4.70635,47.226
4.70257,47.256
4.69881,47.321999999999996
4.69505,47.38
4.6913,47.376000000000005
4.68757,47.382000000000005
4.68384,47.426
4.68012,47.452
4.67642,47.47
4.67272,47.46
4.66904,47.512
4.66536,47.544
4.6617,47.57
4.65804,47.608
4.6544,47.656
4.65077,47.708
4.64714,47.79
4.64353,47.826
4.63992,47.843999999999994
4.63633,47.918
4.63274,47.974
4.62916,48.048
4.6256,48.13
4.62204,48.186
4.6185,48.193999999999996
4.61496,48.232
4.61143,48.282000000000004
4.60791,48.384
4.6044,48.4
4.6009,48.449999999999996
4.59741,48.49
4.59393,48.576
4.59046,48.626000000000005
4.587,48.68
4.58354,48.716
4.5801,48.756
4.57666,48.812
4.57324,48.84
4.56982,48.874
4.56641,48.892
4.56301,48.908
4.55962,48.94
4.55624,48.958
4.55287,49.024
4.5495,49.132
4.54615,49.153999999999996
4.5428,49.206
4.53947,49.244
4.53614,49.272
4.53282,49.332
4.5295,49.396
4.5262,49.44
4.5229,49.502
4.51962,49.686
4.51634,49.754
4.51307,49.828
4.50981,49.891999999999996
4.50655,49.980000000000004
4.50331,50.024
4.50007,50.12799999999999
4.49684,50.19
4.49362,50.239999999999995
4.49041,50.285999999999994
4.4872,50.356
4.48401,50.402
4.48082,50.449999999999996
4.47764,50.50599999999999
4.47446,50.562
4.4713,50.614000000000004
4.46814,50.632
4.46499,50.758
4.46185,50.82600000000001
4.45872,50.868
4.45559,50.93600000000001
4.45247,51.054
4.44936,51.080000000000005
4.44626,51.188
4.44316,51.226000000000006
4.44007,51.256
4.43699,51.344
4.43392,51.376
4.43085,51.406
4.42779,51.456
4.42474,51.5
4.4217,51.536
4.41866,51.566
4.41563,51.668000000000006
4.41261,51.72
4.4096,51.724000000000004
4.40659,51.775999999999996
4.40359,51.788000000000004
4.40059,51.868
4.39761,51.912000000000006
4.39463,51.980000000000004
4.39165,52.028
4.38869,52.076
4.38573,52.141999999999996
4.38278,52.176
4.37983,52.20399999999999
4.3769,52.22
4.37397,52.23
4.37104,52.336000000000006
4.36812,52.406
4.36521,52.44
4.36231,52.525999999999996
4.35941,52.6
4.35652,52.647999999999996
4.35364,52.681999999999995
4.35076,52.715999999999994
4.34789,52.739999999999995
4.34502,52.768
4.34217,52.812000000000005
4.33932,52.852
4.33647,52.91400000000001
4.33363,52.964
4.3308,53.010000000000005
4.32797,53.04
4.32516,53.126
4.32234,53.144000000000005
4.31954,53.2
4.31674,53.224000000000004
4.31394,53.269999999999996
4.31115,53.33
4.30837,53.37
4.3056,53.486
4.30283,53.534000000000006
4.30006,53.544000000000004
4.29731,53.588
4.29455,53.605999999999995
4.29181,53.6
4.28907,53.634
4.28634,53.686
4.28361,53.738
4.28089,53.776
4.27817,53.822
4.27546,53.866
4.27276,53.906
4.27006,53.94
4.26737,53.98
4.26468,53.976
4.262,54.038
4.25933,54.086
4.25666,54.116
4.254,54.13400000000001
