19.7825,7.176
19.7173,7.284
19.6525,7.338
19.5879,7.392
19.5238,7.488
19.46,7.602
19.3966,7.636
19.3336,7.664
19.2711,7.714
19.2091,7.718
19.1476,7.792000000000001
19.0866,7.847999999999999
19.0261,7.920000000000001
18.9662,8.054
18.9068,8.09
18.8479,8.06
18.7896,8.155999999999999
18.7319,8.198
18.6746,8.216
18.6179,8.306
18.5617,8.392
18.506,8.434
18.4508,8.436
18.3961,8.41
18.3417,8.466
18.2878,8.518
18.2343,8.584
18.1812,8.718
18.1285,8.766
18.0762,8.790000000000001
18.0242,8.81
17.9725,8.799999999999999
17.9212,8.774
17.8703,8.914
17.8197,8.946
17.7694,9.02
17.7194,9.075999999999999
17.6697,9.092
17.6204,9.146
17.5714,9.218
17.5227,9.206
17.4743,9.272
17.4263,9.268
17.3785,9.29
17.331,9.342
17.2838,9.43
17.2369,9.506
17.1904,9.462
17.144,9.466
17.098,9.447999999999999
17.0523,9.496
17.0068,9.520000000000001
16.9616,9.533999999999999
16.9167,9.536
16.872,9.604
16.8276,9.648
16.7834,9.668000000000001
16.7395,9.634
16.6958,9.67
16.6523,9.684
16.6091,9.719999999999999
16.5661,9.744
16.5233,9.774
16.4808,9.783999999999999
16.4384,9.838
16.3963,9.92
16.3544,10.032
16.3127,10.09
16.2712,10.142
16.2298,10.116
16.1887,10.123999999999999
16.1478,10.128
16.107,10.176
16.0665,10.18
16.0261,10.252
15.9859,10.278
15.9459,10.31
15.906,10.294
15.8664,10.294
15.8269,10.288
15.7875,10.335999999999999
15.7484,10.316
15.7094,10.398
15.6706,10.426
15.6319,10.452
15.5934,10.442
15.5551,10.412
15.5169,10.41
15.4788,10.4
15.441,10.432
15.4032,10.43
15.3657,10.426
15.3283,10.47
15.291,10.489999999999998
15.2539,10.476
15.2169,10.466000000000001
15.1801,10.464
15.1434,10.517999999999999
15.1068,10.613999999999999
15.0704,10.692
15.0342,10.77
14.998,10.782
14.9621,10.81
14.9262,10.84
14.8905,10.864
14.8549,10.878
14.8195,10.898
14.7842,10.928
14.749,10.962
14.7139,11.012
14.679,11.014
14.6442,11.056000000000001
14.6095,11.056000000000001
14.575,11.068
14.5406,11.064
14.5063,11.082
14.4721,11.094
14.4381,11.086
14.4041,11.086
14.3703,11.094
14.3367,11.148
14.3031,11.168
14.2697,11.193999999999999
14.2363,11.178
14.2031,11.193999999999999
14.17,11.161999999999999
14.137,11.21
14.1042,11.254
14.0714,11.283999999999999
14.0388,11.304
14.0063,11.358
13.9738,11.364
13.9415,11.396
13.9093,11.437999999999999
13.8772,11.508000000000001
13.8453,11.542
13.8134,11.564
13.7817,11.600000000000001
13.75,11.63
13.7185,11.618
13.687,11.638
13.6557,11.636000000000001
13.6244,11.672
13.5933,11.786000000000001
13.5623,11.846
13.5314,11.867999999999999
13.5005,11.916
13.4698,11.904
13.4392,11.863999999999999
13.4087,11.834
13.3782,11.85
13.3479,11.927999999999999
13.3177,11.959999999999999
13.2876,11.972
13.2575,11.968
13.2276,11.962
13.1978,12.017999999999999
13.168,12.006
13.1384,11.985999999999999
13.1088,12.004
13.0794,12.048
13.05,12.078
13.0207,12.15
12.9915,12.206
12.9625,12.222
12.9335,12.254
12.9046,12.316
12.8757,12.312
12.847,12.389999999999999
12.8184,12.348
12.7899,12.42
12.7614,12.402000000000001
12.733,12.522
12.7048,12.620000000000001
12.6766,12.709999999999999
12.6485,12.796
12.6205,12.834000000000001
12.5926,12.91
12.5647,12.926000000000002
12.537,12.975999999999999
12.5093,12.994
12.4817,13.075999999999999
12.4542,13.19
12.4268,13.228000000000002
12.3995,13.254
12.3722,13.378
12.3451,13.395999999999999
12.318,13.459999999999999
12.291,13.58
12.2641,13.611999999999998
12.2373,13.666
12.2105,13.682
12.1839,13.74
12.1573,13.819999999999999
12.1308,13.854
12.1043,13.919999999999998
12.078,14.016
12.0517,14.116000000000001
12.0255,14.23
11.9994,14.283999999999999
11.9734,14.330000000000002
11.9475,14.432
11.9216,14.457999999999998
11.8958,14.488000000000001
11.8701,14.588000000000001
11.8445,14.646
11.8189,14.652000000000001
11.7934,14.713999999999999
11.768,14.818000000000001
11.7427,14.879999999999999
11.7174,14.978
11.6923,15.040000000000001
11.6672,15.124
11.6421,15.232000000000001
11.6172,15.254000000000001
11.5923,15.28
11.5675,15.368
11.5428,15.342
11.5181,15.396
11.4935,15.398
11.469,15.451999999999998
11.4446,15.506
11.4202,15.592
11.3959,15.636
11.3717,15.695999999999998
11.3476,15.728
11.3235,15.734
11.2995,15.762
11.2756,15.796
11.2517,15.862000000000002
11.2279,15.936
11.2042,16.034000000000002
11.1806,16.066
11.157,16.156000000000002
11.1335,16.192
11.11,16.25
11.0867,16.286
11.0634,16.317999999999998
11.0401,16.400000000000002
11.017,16.509999999999998
10.9939,16.548
10.9709,16.646
10.9479,16.728
10.925,16.79
10.9022,16.834
10.8794,16.85
10.8568,16.89
10.8341,16.956
10.8116,16.97
10.7891,17.032
10.7667,17.072000000000003
10.7443,17.104
10.722,17.11
10.6998,17.092
10.6776,17.112
10.6555,17.082
10.6335,17.156
10.6116,17.169999999999998
10.5897,17.202
10.5678,17.25
10.546,17.298
10.5243,17.378
10.5027,17.436
10.4811,17.466
10.4596,17.456
10.4381,17.454
10.4167,17.485999999999997
10.3954,17.471999999999998
10.3741,17.482
10.3529,17.524
10.3318,17.574
10.3107,17.576
10.2897,17.572
10.2687,17.607999999999997
10.2478,17.599999999999998
10.227,17.588
10.2062,17.584
10.1855,17.669999999999998
10.1648,17.726
10.1442,17.732
10.1237,17.796
10.1032,17.849999999999998
10.0828,17.904
10.0624,17.912
10.0421,17.95
10.0219,17.912
10.0017,17.946
9.98155,17.994
9.96148,18.05
9.94146,18.148
9.92151,18.14
9.90161,18.156
9.88177,18.178
9.86198,18.178
9.84225,18.2
9.82258,18.22
9.80296,18.244
9.7834,18.276
9.76389,18.285999999999998
9.74444,18.298000000000002
9.72505,18.316
9.70571,18.314
9.68643,18.328
9.66719,18.306
9.64802,18.304000000000002
9.6289,18.33
9.60983,18.346
9.59082,18.356
9.57185,18.360000000000003
9.55295,18.38
9.5341,18.38
9.5153,18.354
9.49655,18.38
9.47786,18.364
9.45921,18.354
9.44063,18.386
9.42209,18.407999999999998
9.4036,18.428
9.38517,18.418
9.36679,18.43
9.34846,18.458
9.33017,18.446
9.31194,18.454
9.29377,18.494
9.27564,18.494
9.25756,18.528
9.23954,18.542
9.22156,18.544
9.20364,18.518
9.18576,18.534
9.16793,18.528
9.15015,18.594
9.13242,18.637999999999998
9.11474,18.69
9.09711,18.714
9.07953,18.740000000000002
9.062,18.814
9.04451,18.794
9.02707,18.816
9.00968,18.822
8.99233,18.84
8.97504,18.838
8.9578,18.84
8.9406,18.904
8.92344,18.922
8.90633,18.958
8.88928,18.936
8.87226,18.948
8.8553,18.928
8.83838,18.934
8.8215,18.93
8.80467,18.94
8.78789,18.962
8.77116,18.898
8.75447,18.881999999999998
8.73782,18.82
8.72122,18.838
8.70466,18.916
8.68815,18.89
8.67168,18.898
8.65526,18.894
8.63888,18.926000000000002
8.62255,18.924
8.60625,18.956
8.59001,19.003999999999998
8.5738,19.003999999999998
8.55764,19.044
8.54153,19.116
8.52546,19.112000000000002
8.50943,19.108
8.49344,19.1
8.4775,19.108
8.46159,19.122
8.44573,19.096
8.42991,19.137999999999998
8.41414,19.154
8.3984,19.136
8.38271,19.156000000000002
8.36706,19.152
8.35146,19.182
8.33589,19.232
8.32036,19.28
8.30488,19.378
8.28943,19.412
8.27402,19.432
8.25866,19.436
8.24334,19.434
8.22805,19.444
8.21281,19.466
8.19761,19.506
8.18244,19.564
8.16732,19.552
8.15224,19.584
8.13719,19.573999999999998
8.12219,19.631999999999998
8.10722,19.668
8.09229,19.64
8.0774,19.692
8.06256,19.724
8.04774,19.74
8.03297,19.804
8.01824,19.846
8.00354,19.872
7.98888,19.96
7.97426,19.991999999999997
7.95967,20.1
7.94513,20.128
7.93062,20.18
7.91614,20.18
7.90171,20.192
7.88731,20.252
7.87295,20.328
7.85862,20.4
7.84434,20.454
7.83009,20.516000000000002
7.81587,20.562
7.80169,20.57
7.78755,20.594
7.77344,20.638
7.75937,20.694000000000003
7.74533,20.688000000000002
7.73133,20.702
7.71736,20.712
7.70343,20.791999999999998
7.68954,20.842
7.67568,20.938000000000002
7.66185,21.016000000000002
7.64806,21.046
7.6343,21.046
7.62058,21.052
7.60689,21.124000000000002
7.59323,21.208
7.57961,21.252
7.56603,21.285999999999998
7.55247,21.308
7.53895,21.306
7.52547,21.382
7.51201,21.422
7.4986,21.451999999999998
7.48521,21.502
7.47185,21.560000000000002
7.45854,21.548000000000002
7.44524,21.584
7.43199,21.648
7.41877,21.662
7.40557,21.715999999999998
7.39241,21.788
7.37928,21.823999999999998
7.36619,21.872
7.35312,21.926000000000002
7.34009,21.942
7.32709,22.02
7.31413,22.05
7.30119,22.116
7.28828,22.102
7.2754,22.142
7.26256,22.214
7.24974,22.284000000000002
7.23696,22.338
7.2242,22.41
7.21148,22.482
7.19879,22.528000000000002
7.18613,22.625999999999998
7.1735,22.706
7.16089,22.814
7.14831,22.823999999999998
7.13577,22.842000000000002
7.12326,22.904
7.11078,22.978
7.09832,23.048
7.08589,23.114
7.0735,23.183999999999997
7.06113,23.21
7.04879,23.26
7.03648,23.336000000000002
7.0242,23.369999999999997
7.01195,23.392
6.99972,23.462
6.98752,23.48
6.97536,23.512
6.96322,23.532
6.9511,23.564
6.93902,23.648
6.92696,23.68
6.91493,23.694000000000003
6.90293,23.735999999999997
6.89096,23.733999999999998
6.87901,23.834
6.86709,23.876
6.85519,23.880000000000003
6.84333,23.932000000000002
6.83149,23.974
6.81968,24.006
6.80789,24.016000000000002
6.79613,24.046
6.7844,24.154
6.77269,24.19
6.76101,24.208
6.74935,24.246000000000002
6.73773,24.304000000000002
6.72612,24.314
6.71455,24.34
6.70299,24.372
6.69147,24.376
6.67997,24.471999999999998
6.66849,24.578
6.65704,24.637999999999998
6.64562,24.676000000000002
6.63422,24.714
6.62284,24.684
6.61149,24.744
6.60017,24.746000000000002
6.58887,24.784
6.57759,24.812
6.56634,24.818
6.55511,24.87
6.54391,24.938
6.53273,24.962
6.52158,25.026
6.51045,25.081999999999997
6.49934,25.098
6.48826,25.212
6.4772,25.252000000000002
6.46616,25.291999999999998
6.45515,25.31
6.44416,25.330000000000002
6.4332,25.354
6.42226,25.406000000000002
6.41134,25.404
6.40044,25.413999999999998
6.38957,25.456
6.37873,25.47
6.3679,25.53
6.3571,25.602000000000004
6.34631,25.678
6.33556,25.71
6.32482,25.753999999999998
6.31411,25.756
6.30342,25.796000000000003
6.29275,25.86
6.2821,25.944
6.27148,25.976
6.26088,26.006
6.2503,26.024
6.23974,26.054
6.22921,26.038
6.2187,26.06
6.2082,26.112000000000002
6.19773,26.144000000000002
6.18729,26.196
6.17686,26.198
6.16645,26.204
6.15607,26.262
6.14571,26.296000000000003
6.13537,26.306
6.12505,26.36
6.11475,26.384
6.10447,26.388
6.09422,26.382
6.08398,26.398
6.07377,26.434
6.06358,26.464
6.05341,26.47
6.04325,26.47
6.03312,26.473999999999997
6.02302,26.51
6.01293,26.564
6.00286,26.604
5.99281,26.592
5.98279,26.654
5.97278,26.678
5.9628,26.678
5.95283,26.72
5.94288,26.722
5.93296,26.754
5.92306,26.754
5.91318,26.767999999999997
5.90331,26.748
5.89347,26.790000000000003
5.88365,26.834000000000003
5.87384,26.85
5.86406,26.872
5.8543,26.882
5.84456,26.892
5.83483,26.889999999999997
5.82513,26.962000000000003
5.81545,26.99
5.80579,27.034000000000002
5.79614,27.048
5.78652,27.016000000000002
5.77692,27.032
5.76733,27.076
5.75777,27.116
5.74823,27.156000000000002
5.7387,27.216
5.7292,27.248
5.71971,27.26
5.71025,27.278000000000002
5.7008,27.282
5.69137,27.32
5.68197,27.332
5.67258,27.368
5.66321,27.394000000000002
5.65386,27.406000000000002
5.64453,27.418
5.63522,27.454
5.62593,27.442
5.61666,27.466
5.60741,27.496
5.59817,27.466
5.58896,27.508
5.57976,27.514
5.57059,27.556000000000004
5.56143,27.6
5.55229,27.608
5.54317,27.639999999999997
5.53407,27.674
5.52499,27.676000000000002
5.51593,27.701999999999998
5.50688,27.722
5.49786,27.722
5.48885,27.71
5.47987,27.744000000000003
5.47089,27.766000000000002
5.46195,27.766000000000002
5.45302,27.782
5.4441,27.782
5.43521,27.767999999999997
5.42633,27.77
5.41748,27.755999999999997
5.40864,27.750000000000004
5.39982,27.764
5.39101,27.788
5.38223,27.83
5.37346,27.83
5.36471,27.82
5.35598,27.83
5.34727,27.83
5.33858,27.860000000000003
5.32991,27.876
5.32125,27.894000000000002
5.31261,27.912
5.30399,27.924
5.29538,27.908
5.2868,27.938000000000002
5.27823,27.982000000000003
5.26968,28.017999999999997
5.26114,28.042
5.25263,28.082
5.24413,28.1
5.23565,28.088
5.22719,28.139999999999997
5.21874,28.127999999999997
5.21032,28.148
5.20191,28.177999999999997
5.19351,28.218
5.18514,28.236
5.17678,28.258
5.16844,28.238000000000003
5.16011,28.272000000000002
5.15181,28.348000000000003
5.14352,28.382
5.13524,28.389999999999997
5.12699,28.432000000000002
5.11875,28.46
5.11052,28.492
5.10232,28.549999999999997
5.09413,28.626
5.08596,28.664
5.0778,28.733999999999998
5.06966,28.766000000000002
5.06154,28.784
5.05343,28.808
5.04534,28.808
5.03727,28.793999999999997
