228.788,0.0
227.866,0.0
226.952,0.0
226.045,0.0
225.147,0.0
224.256,0.0
223.373,0.0
222.496,0.0
221.627,0.0
220.764,0.0
219.908,0.0
219.058,0.0
218.215,0.0
217.377,0.0
216.545,0.0
215.719,0.0
214.898,0.0
214.083,0.0
213.273,0.0
212.468,0.0
211.669,0.0
210.873,0.0
210.083,0.0
209.298,0.0
208.517,0.0
207.741,0.0
206.969,0.0
206.201,0.0
205.438,0.0
204.679,0.0
203.924,0.0
203.173,0.0
202.427,0.0
201.684,0.0
200.946,0.0
200.211,0.0
199.48,0.0
198.753,0.0
198.03,0.0
197.311,0.0
196.596,0.0
195.884,0.0
195.176,0.0
194.472,0.0
193.771,0.0
193.074,0.0
192.381,0.0
191.691,0.0
191.005,0.0
190.322,0.0
189.643,0.0
188.968,0.0
188.296,0.0
187.627,0.0
186.962,0.0
186.3,0.0
185.641,0.0
184.986,0.0
184.334,0.0
183.685,0.0
183.039,0.0
182.396,0.0
181.757,0.0
181.12,0.0
180.487,0.0
179.856,0.0
179.228,0.0
178.603,0.0
177.981,0.0
177.361,0.0
176.744,0.0
176.13,0.0
175.518,0.0
174.908,0.0
174.301,0.0
173.696,0.0
173.093,0.0
172.493,0.0
171.894,0.0
171.297,0.0
170.702,0.0
170.109,0.0
169.518,0.0
168.929,0.0
168.34,0.0
167.754,0.0
167.168,0.0
166.584,0.0
166.001,0.0
165.42,0.0
164.839,0.0
164.259,0.0
163.68,0.0
163.101,0.0
162.523,0.0
161.946,0.0
161.369,0.0
160.792,0.0
160.215,0.0
159.639,0.0
159.062,0.0
158.486,0.0
157.909,0.0
157.332,0.0
156.754,0.0
156.176,0.0
155.597,0.0
155.018,0.0
154.438,0.0
153.857,0.0
153.275,0.0
152.693,0.0
152.11,0.0
151.525,0.0
150.94,0.0
150.354,0.0
149.767,0.0
149.179,0.0
148.59,0.0
148.0,0.0
147.409,0.0
146.817,0.0
146.224,0.0
145.631,0.0
145.037,0.0
144.443,0.0
143.848,0.0
143.253,0.0
142.658,0.0
142.063,0.0
141.468,0.0
140.873,0.0
140.279,0.0
139.686,0.0
139.093,0.0
138.502,0.0
137.911,0.0
137.322,0.0
136.735,0.0
136.149,0.0
135.565,0.0
134.982,0.0
134.402,0.0
133.823,0.0
133.246,0.0
132.672,0.0
132.1,0.0
131.531,0.0
130.963,0.0
130.399,0.0
129.837,0.0
129.277,0.0
128.721,0.0
128.167,0.0
127.616,0.0
127.068,0.0
126.524,0.0
125.982,0.0
125.443,0.0
124.908,0.0
124.376,0.0
123.847,0.0
123.322,0.0
122.8,0.0
122.281,0.0
121.767,0.0
121.255,0.0
120.748,0.0
120.244,0.0
119.744,0.0
119.248,0.0
118.756,0.0
118.268,0.0
117.784,0.0
117.304,0.0
116.828,0.0
116.355,0.0
115.887,0.0
115.423,0.0
114.963,0.0
114.507,0.0
114.054,0.0
113.605,0.0
113.16,0.0
112.719,0.0
112.281,0.0
111.846,0.0
111.415,0.0
110.986,0.0
110.561,0.0
110.139,0.0
109.719,0.0
109.302,0.0
108.888,0.0
108.477,0.0
108.068,0.0
107.662,0.0
107.258,0.0
106.857,0.0
106.458,0.0
106.062,0.0
105.669,0.0
105.277,0.0
104.889,0.0
104.502,0.0
104.118,0.0
103.737,0.0
103.357,0.0
102.98,0.0
102.605,0.0
102.233,0.0
101.862,0.0
101.494,0.0
101.128,0.0
100.763,0.0
100.401,0.0
100.041,0.0
99.6825,0.0
99.3262,0.0
98.9716,0.0
98.6189,0.0
98.2681,0.0
97.919,0.0
97.5716,0.0
97.226,0.0
96.8821,0.0
96.5399,0.0
96.1994,0.0
95.8605,0.0
95.5231,0.0
95.1874,0.0
94.8533,0.0
94.5208,0.0
94.1898,0.0
93.8604,0.0
93.5325,0.0
93.2062,0.0
92.8815,0.0
92.5583,0.0
92.2366,0.0
91.9165,0.0
91.598,0.0
91.281,0.0
90.9657,0.0
90.652,0.0
90.3399,0.0
90.0295,0.0
89.7207,0.0
89.4138,0.0
89.1085,0.0
88.805,0.0
88.5033,0.0
88.2035,0.0
87.9054,0.0
87.6093,0.0
87.3151,0.0
87.0229,0.0
86.7326,0.0
86.4442,0.0
86.1578,0.0
85.8734,0.0
85.591,0.0
85.3106,0.0
85.0321,0.0
84.7555,0.0
84.4809,0.0
84.208,0.0
83.937,0.0
83.6678,0.0
83.4002,0.0
83.1344,0.0
82.8701,0.0
82.6074,0.0
82.3462,0.0
82.0864,0.0
81.828,0.0
81.571,0.0
81.3153,0.0
81.0608,0.0
80.8075,0.0
80.5554,0.0
80.3044,0.0
80.0546,0.0
79.8059,0.0
79.5583,0.0
79.3117,0.0
79.0661,0.0
78.8216,0.0
78.5781,0.0
78.3356,0.0
78.0941,0.0
77.8535,0.0
77.6139,0.0
77.3753,0.0
77.1376,0.0
76.9009,0.0
76.665,0.0
76.4301,0.0
76.1961,0.0
75.9631,0.0
75.7309,0.0
75.4997,0.0
75.2693,0.0
75.0398,0.0
74.8112,0.0
74.5836,0.0
74.3568,0.0
74.1309,0.0
73.9059,0.0
73.6817,0.0
73.4585,0.0
73.2362,0.0
73.0147,0.0
72.7942,0.0
72.5745,0.0
72.3558,0.0
72.1379,0.0
71.921,0.0
71.7049,0.0
71.4899,0.0
71.2757,0.0
71.0624,0.0
70.8501,0.0
70.6387,0.0
70.4282,0.0
70.2187,0.0
70.0101,0.0
69.8025,0.0
69.5959,0.0
69.3902,0.0
69.1854,0.0
68.9817,0.0
68.7789,0.0
68.577,0.0
68.3762,0.0
68.1763,0.0
67.9774,0.0
67.7795,0.0
67.5826,0.0
67.3866,0.0
67.1917,0.0
66.9977,0.0
66.8046,0.0
66.6126,0.0
66.4215,0.0
66.2313,0.0
66.0421,0.0
65.8539,0.0
65.6666,0.0
65.4803,0.0
65.2948,0.0
65.1103,0.0
64.9267,0.0
64.744,0.0
64.5622,0.0
64.3813,0.0
64.2012,0.0
64.022,0.0
63.8436,0.0
63.6661,0.0
63.4894,0.0
63.3135,0.0
63.1384,0.0
62.9641,0.0
62.7905,0.0
62.6177,0.0
62.4457,0.0
62.2744,0.0
62.1038,0.0
61.9339,0.0
61.7648,0.0
61.5963,0.0
61.4285,0.0
61.2613,0.0
61.0948,0.0
60.929,0.0
60.7638,0.0
60.5993,0.0
60.4353,0.0
60.272,0.0
60.1093,0.0
59.9471,0.0
59.7856,0.0
59.6246,0.0
59.4643,0.0
59.3045,0.0
59.1452,0.0
58.9865,0.0
58.8284,0.0
58.6708,0.0
58.5137,0.0
58.3572,0.0
58.2012,0.0
58.0458,0.0
57.8909,0.0
57.7365,0.0
57.5826,0.0
57.4292,0.0
57.2764,0.0
57.1241,0.0
56.9722,0.0
56.8208,0.0
56.67,0.0
56.5197,0.0
56.3698,0.0
56.2204,0.0
56.0715,0.0
55.9231,0.0
55.7752,0.0
55.6277,0.0
55.4807,0.0
55.3342,0.0
55.1882,0.0
55.0426,0.0
54.8974,0.0
54.7528,0.0
54.6086,0.0
54.4648,0.0
54.3215,0.0
54.1786,0.0
54.0362,0.0
53.8942,0.0
53.7527,0.0
53.6116,0.0
53.4709,0.0
53.3307,0.0
53.1909,0.0
53.0516,0.0
52.9127,0.0
52.7742,0.0
52.6361,0.0
52.4985,0.0
52.3613,0.0
52.2246,0.0
52.0882,0.0
51.9523,0.0
51.8168,0.0
51.6818,0.0
51.5472,0.0
51.413,0.0
51.2792,0.0
51.1459,0.0
51.013,0.0
50.8805,0.0
50.7484,0.0
50.6168,0.0
50.4856,0.0
50.3548,0.0
50.2245,0.0
50.0946,0.0
49.9651,0.0
49.836,0.0
49.7074,0.0
49.5792,0.0
49.4514,0.0
49.3241,0.0
49.1972,0.0
49.0707,0.0
48.9447,0.0
48.8191,0.0
48.6939,0.0
48.5692,0.0
48.4448,0.0
48.321,0.0
48.1975,0.0
48.0745,0.0
47.9519,0.0
47.8298,0.0
47.7081,0.0
47.5868,0.0
47.4659,0.0
47.3455,0.0
47.2254,0.0
47.1059,0.0
46.9867,0.0
46.868,0.0
46.7497,0.0
46.6317,0.0
46.5143,0.0
46.3972,0.0
46.2805,0.0
46.1642,0.0
46.0484,0.0
45.9329,0.0
45.8179,0.0
45.7032,0.0
45.589,0.0
45.4751,0.0
45.3616,0.0
45.2485,0.0
45.1358,0.0
45.0234,0.0
44.9115,0.0
44.7999,0.0
44.6886,0.0
44.5778,0.0
44.4673,0.0
44.3571,0.0
44.2473,0.0
44.1379,0.0
44.0288,0.0
43.9201,0.0
43.8117,0.0
43.7036,0.0
43.5959,0.0
43.4885,0.0
43.3815,0.0
43.2748,0.0
43.1684,0.0
43.0624,0.0
42.9566,0.0
42.8512,0.0
42.7461,0.0
42.6414,0.0
42.5369,0.0
42.4328,0.0
42.3289,0.0
42.2254,0.0
42.1222,0.0
42.0193,0.0
41.9166,0.0
41.8143,0.0
41.7123,0.0
41.6106,0.0
41.5092,0.0
41.408,0.0
41.3072,0.0
41.2066,0.0
41.1063,0.0
41.0063,0.0
40.9065,0.0
40.8071,0.0
40.7079,0.0
40.609,0.0
40.5104,0.0
40.412,0.0
40.3139,0.0
40.216,0.0
40.1185,0.0
40.0211,0.0
39.9241,0.0
39.8272,0.0
39.7307,0.0
39.6344,0.0
39.5383,0.0
39.4425,0.0
39.3469,0.0
39.2516,0.0
39.1565,0.0
39.0616,0.0
38.967,0.0
38.8726,0.0
38.7784,0.0
38.6844,0.0
38.5907,0.0
38.4972,0.0
38.4039,0.0
38.3108,0.0
38.218,0.0
38.1253,0.0
38.0329,0.0
37.9407,0.0
37.8486,0.0
37.7568,0.0
37.6651,0.0
37.5737,0.0
37.4824,0.0
37.3914,0.0
37.3005,0.0
37.2098,0.0
37.1193,0.0
37.0289,0.0
36.9388,0.0
36.8488,0.0
36.759,0.0
36.6693,0.0
36.5798,0.0
36.4905,0.0
36.4014,0.0
36.3124,0.0
36.2236,0.0
36.1349,0.0
36.0464,0.0
35.9581,0.0
35.8699,0.0
35.782,0.0
35.6941,0.0
35.6065,0.0
35.5191,0.013999999999999999
35.4319,0.013999999999999999
35.3448,0.013999999999999999
35.258,0.013999999999999999
35.1714,0.032
35.085,0.032
34.9988,0.032
34.9128,0.052
34.8271,0.064
34.7415,0.064
34.6561,0.064
34.5709,0.064
34.4858,0.064
34.4008,0.074
34.316,0.084
34.2313,0.084
34.1468,0.084
34.0623,0.084
33.978,0.094
33.8938,0.094
33.8098,0.094
33.7259,0.10200000000000001
33.6421,0.10200000000000001
33.5584,0.10200000000000001
33.4748,0.10200000000000001
33.3913,0.108
33.3079,0.108
33.2246,0.108
33.1413,0.108
33.0581,0.108
32.975,0.108
32.8919,0.116
32.8088,0.116
32.7257,0.134
32.6427,0.134
32.5597,0.134
32.4768,0.134
32.394,0.13999999999999999
32.3113,0.13999999999999999
32.2287,0.15
32.1463,0.152
32.0641,0.172
31.9822,0.184
31.9007,0.196
31.8194,0.196
31.7386,0.202
31.6582,0.202
31.5782,0.22799999999999998
31.4987,0.22799999999999998
31.4197,0.22799999999999998
31.3412,0.24
31.2632,0.25
31.1858,0.256
31.1088,0.256
31.0324,0.256
30.9565,0.256
30.8811,0.262
30.8063,0.262
30.7319,0.262
30.6579,0.262
30.5843,0.266
30.5111,0.27399999999999997
30.4383,0.27399999999999997
30.3657,0.294
30.2935,0.294
30.2215,0.298
30.1497,0.298
30.0782,0.298
30.0069,0.298
29.9357,0.35000000000000003
29.8649,0.35200000000000004
29.7942,0.35400000000000004
29.7237,0.348
29.6534,0.356
29.5834,0.356
29.5137,0.364
29.4441,0.356
29.3748,0.374
29.3058,0.374
29.237,0.374
29.1685,0.38999999999999996
29.1002,0.396
29.0322,0.462
28.9644,0.47000000000000003
28.8969,0.496
28.8296,0.502
28.7625,0.5459999999999999
28.6957,0.5579999999999999
28.6291,0.6
28.5627,0.662
28.4965,0.7040000000000001
28.4305,0.734
28.3648,0.814
28.2992,0.9039999999999999
28.2339,0.936
28.1688,1.012
28.1039,1.088
28.0392,1.1440000000000001
27.9747,1.172
27.9104,1.206
27.8463,1.3339999999999999
27.7824,1.362
27.7188,1.426
27.6553,1.518
27.5921,1.614
27.529,1.654
27.4662,1.7819999999999998
27.4035,1.836
27.341,1.8739999999999999
27.2788,2.012
27.2167,2.052
27.1548,2.162
27.0931,2.2239999999999998
27.0316,2.3120000000000003
26.9703,2.3539999999999996
26.9092,2.436
26.8483,2.5020000000000002
26.7875,2.656
26.727,2.698
26.6666,2.846
26.6064,2.952
26.5463,3.082
26.4865,3.154
26.4268,3.1879999999999997
26.3673,3.254
26.308,3.3419999999999996
26.2489,3.46
26.1899,3.558
26.1311,3.634
26.0725,3.718
26.014,3.864
25.9558,4.0120000000000005
25.8976,4.088
25.8397,4.164000000000001
25.7819,4.162
25.7243,4.2459999999999996
25.6668,4.326
25.6095,4.382
25.5524,4.474
25.4954,4.594
25.4386,4.702
25.3819,4.858
25.3254,4.92
25.2691,5.050000000000001
25.2129,5.07
25.1568,5.142
25.1009,5.2540000000000004
25.0452,5.306
24.9896,5.434
24.9342,5.45
24.8789,5.52
24.8237,5.648000000000001
24.7687,5.742
24.7138,5.795999999999999
24.6591,5.854
24.6045,5.908
24.5501,5.958
24.4958,6.018
24.4416,6.1080000000000005
24.3876,6.136
24.3337,6.186
24.28,6.2700000000000005
24.2264,6.338000000000001
24.1729,6.464
24.1196,6.54
24.0664,6.636
24.0133,6.696000000000001
23.9604,6.872
23.9075,6.958
23.8549,7.034
23.8023,7.104000000000001
23.7499,7.172000000000001
23.6976,7.21
23.6454,7.318
23.5934,7.359999999999999
23.5415,7.444000000000001
23.4897,7.474
23.438,7.59
23.3865,7.728
23.3351,7.768
23.2838,7.814
23.2326,7.8740000000000006
23.1815,7.906000000000001
23.1306,7.933999999999999
23.0798,7.9479999999999995
23.0291,7.982
22.9785,8.006
22.9281,8.068
22.8777,8.096
22.8275,8.104
22.7774,8.110000000000001
22.7275,8.136000000000001
22.6776,8.24
22.6279,8.347999999999999
22.5782,8.366
22.5287,8.394
22.4793,8.384
22.43,8.424
22.3809,8.437999999999999
22.3318,8.508000000000001
22.2829,8.62
22.2341,8.642
22.1854,8.706
22.1368,8.748000000000001
22.0883,8.798
22.0399,8.870000000000001
21.9917,8.914
21.9435,8.992
21.8955,8.992
21.8476,9.044
21.7998,9.056000000000001
21.7521,9.075999999999999
21.7045,9.102
21.6571,9.196
21.6097,9.225999999999999
21.5625,9.24
21.5154,9.292
21.4683,9.332
21.4214,9.378
21.3747,9.394
21.328,9.422
21.2814,9.532
21.235,9.622
21.1886,9.646
21.1424,9.708
21.0963,9.719999999999999
21.0503,9.75
21.0044,9.792
20.9586,9.814
20.9129,9.822000000000001
20.8673,9.783999999999999
20.8219,9.826
20.7765,9.878
20.7313,9.92
20.6862,9.902
20.6411,9.948
20.5962,10.042
20.5514,10.164
20.5068,10.222000000000001
20.4622,10.222000000000001
20.4177,10.296
20.3733,10.342
20.3291,10.408000000000001
20.2849,10.446
20.2409,10.458
20.197,10.530000000000001
20.1531,10.654
20.1094,10.664
20.0658,10.776
20.0223,10.89
19.9789,10.934000000000001
19.9356,11.033999999999999
19.8924,11.084
19.8494,11.136
19.8064,11.193999999999999
19.7635,11.276
19.7207,11.356
19.6781,11.388
19.6355,11.446000000000002
19.593,11.53
19.5507,11.554
19.5084,11.622
19.4663,11.68
19.4242,11.67
19.3822,11.712
19.3404,11.748
19.2986,11.802
19.257,11.854000000000001
19.2154,11.892
19.1739,11.962
19.1326,12.01
19.0913,12.112
19.0501,12.139999999999999
19.009,12.19
18.968,12.258
18.9272,12.292
18.8864,12.344
18.8456,12.388
18.805,12.372
18.7645,12.4
18.724,12.458
18.6837,12.47
18.6434,12.564
18.6033,12.623999999999999
18.5632,12.662
18.5232,12.744
18.4833,12.738
18.4434,12.794
18.4037,12.852
18.364,12.906
18.3244,12.912
18.285,12.978000000000002
18.2455,13.020000000000001
18.2062,13.065999999999999
18.167,13.058
18.1278,13.144
18.0887,13.197999999999999
18.0497,13.216
18.0107,13.278
17.9719,13.309999999999999
17.9331,13.383999999999999
17.8944,13.416
17.8558,13.431999999999999
17.8172,13.450000000000001
17.7788,13.504
17.7404,13.558
17.702,13.562
17.6638,13.63
17.6256,13.633999999999999
17.5875,13.666
17.5495,13.696
17.5115,13.728000000000002
17.4737,13.764000000000001
17.4359,13.816
17.3981,13.877999999999998
17.3605,13.908000000000001
17.3229,13.956
17.2854,13.956
17.248,14.000000000000002
17.2106,14.063999999999998
17.1733,14.091999999999999
17.1361,14.113999999999999
17.099,14.146
17.0619,14.206
17.0249,14.258000000000001
16.988,14.304
16.9511,14.344000000000001
16.9144,14.421999999999999
16.8777,14.472
16.8411,14.46
16.8045,14.506
16.768,14.536
16.7317,14.624
16.6953,14.7
16.6591,14.788
16.6229,14.818000000000001
16.5868,14.902000000000001
16.5508,14.994
16.5149,14.99
16.479,15.085999999999999
16.4432,15.176
16.4075,15.201999999999998
16.3718,15.329999999999998
16.3363,15.418000000000001
16.3008,15.426
16.2654,15.498000000000001
16.23,15.532000000000002
16.1947,15.612
16.1595,15.712000000000002
16.1244,15.809999999999999
16.0894,15.952
16.0544,16.056
16.0195,16.137999999999998
15.9847,16.232
15.95,16.31
15.9153,16.35
15.8807,16.42
15.8462,16.552
15.8117,16.652
15.7774,16.792
15.7431,16.830000000000002
15.7088,16.944
15.6747,17.026
15.6406,17.162
15.6066,17.25
15.5727,17.344
15.5389,17.378
15.5051,17.49
15.4714,17.556
15.4378,17.64
15.4042,17.724
15.3708,17.812
15.3374,17.876
15.304,17.974
15.2708,18.024
15.2376,18.112000000000002
15.2045,18.151999999999997
15.1715,18.176000000000002
15.1386,18.302
15.1057,18.392
15.073,18.436
15.0403,18.518
15.0076,18.59
14.9751,18.596
14.9426,18.662
14.9103,18.692
14.8779,18.73
14.8457,18.722
14.8136,18.796
14.7815,18.816
14.7495,18.842
14.7176,18.874
14.6858,18.953999999999997
14.6541,18.976000000000003
14.6224,19.05
14.5908,19.11
14.5593,19.137999999999998
14.5279,19.18
14.4966,19.253999999999998
14.4654,19.262
14.4342,19.286
14.4031,19.258
14.3721,19.278000000000002
14.3412,19.298000000000002
14.3104,19.3
14.2797,19.292
14.249,19.326
14.2185,19.354
14.188,19.400000000000002
14.1576,19.45
14.1273,19.508
14.0971,19.53
14.067,19.592000000000002
14.0369,19.636
14.007,19.688
13.9771,19.732
13.9473,19.78
13.9176,19.85
13.888,19.942
13.8585,19.994
13.829,20.048
13.7996,20.076
13.7704,20.05
13.7412,20.06
13.7121,20.132
13.683,20.164
13.6541,20.169999999999998
13.6252,20.227999999999998
13.5964,20.326
13.5677,20.376
13.5391,20.4
13.5106,20.434
13.4821,20.442
13.4538,20.556
13.4255,20.564
13.3973,20.618
13.3691,20.636
13.3411,20.694000000000003
13.3131,20.735999999999997
13.2852,20.758
13.2574,20.79
13.2297,20.826
13.202,20.852
13.1745,20.942
13.147,20.966
13.1196,21.012
13.0923,21.060000000000002
13.065,21.105999999999998
13.0378,21.116
13.0108,21.144
12.9838,21.188000000000002
12.9568,21.221999999999998
12.93,21.276
12.9032,21.33
12.8765,21.378
12.8499,21.414
12.8234,21.488
12.797,21.566
12.7706,21.636
12.7443,21.688
12.7181,21.708
12.692,21.744
12.6659,21.796
12.64,21.83
12.6141,21.908
12.5883,21.951999999999998
12.5626,21.982
12.537,22.058
12.5114,22.116
12.4859,22.212
12.4605,22.252
12.4352,22.32
12.41,22.352
12.3849,22.42
12.3598,22.509999999999998
12.3348,22.514
12.3099,22.558
12.2851,22.614
12.2604,22.692
12.2357,22.732
12.2111,22.823999999999998
12.1866,22.881999999999998
12.1622,22.928
12.1379,23.012
12.1136,23.012
12.0895,23.055999999999997
12.0654,23.168
12.0414,23.208000000000002
12.0175,23.176
11.9936,23.262
11.9698,23.362
11.9462,23.43
11.9226,23.504
11.899,23.584
11.8756,23.658
11.8522,23.732
11.829,23.804
11.8058,23.878
11.7827,23.912
11.7596,23.974
11.7367,24.05
11.7138,24.072
11.691,24.058
11.6683,24.166
11.6456,24.218
11.6231,24.302
11.6006,24.342
11.5782,24.4
11.5559,24.424
11.5336,24.46
11.5115,24.532
11.4894,24.598
11.4674,24.684
11.4454,24.772
11.4236,24.798000000000002
11.4018,24.822
11.3801,24.866
11.3585,24.89
11.337,24.938
11.3155,25.038
11.2941,25.102000000000004
11.2728,25.130000000000003
11.2516,25.180000000000003
11.2304,25.212
11.2093,25.263999999999996
11.1883,25.318
11.1674,25.375999999999998
11.1465,25.406000000000002
11.1257,25.482
11.105,25.480000000000004
11.0844,25.509999999999998
11.0638,25.532
11.0433,25.582
11.0229,25.642
11.0026,25.722
10.9823,25.756
10.9621,25.85
10.942,25.926
10.9219,25.946
10.902,25.985999999999997
10.882,26.002
10.8622,26.056
10.8424,26.11
10.8227,26.128
10.8031,26.168000000000003
10.7836,26.188
10.7641,26.240000000000002
10.7447,26.323999999999998
10.7253,26.368000000000002
10.706,26.444000000000003
10.6868,26.46
10.6677,26.502
10.6486,26.540000000000003
10.6296,26.56
10.6107,26.624
10.5918,26.622
10.573,26.740000000000002
10.5543,26.716
10.5356,26.844
10.517,26.882
10.4985,26.892
10.48,26.938000000000002
10.4616,26.97
10.4433,27.016000000000002
10.425,27.08
10.4068,27.126
10.3887,27.122
10.3706,27.198
10.3526,27.276
10.3346,27.328000000000003
10.3167,27.362
10.2989,27.378000000000004
10.2811,27.445999999999998
10.2634,27.473999999999997
10.2458,27.498
10.2282,27.516000000000002
10.2107,27.54
10.1932,27.542
10.1758,27.638
10.1585,27.700000000000003
10.1412,27.750000000000004
10.124,27.782
10.1068,27.811999999999998
10.0897,27.839999999999996
10.0727,27.91
10.0557,27.964
10.0388,27.986
10.022,28.028
10.0052,28.082
9.98841,28.116000000000003
9.97173,28.164
9.9551,28.255999999999997
9.93853,28.272000000000002
9.92201,28.304000000000002
9.90555,28.383999999999997
9.88915,28.406
9.87281,28.43
9.85651,28.514
9.84028,28.536
9.8241,28.542
9.80798,28.558
9.7919,28.59
9.77589,28.64
9.75993,28.633999999999997
9.74402,28.68
9.72816,28.720000000000002
9.71237,28.776000000000003
9.69662,28.76
9.68092,28.784
9.66528,28.817999999999998
9.64969,28.805999999999997
9.63415,28.842000000000002
9.61866,28.894
9.60323,28.956
9.58785,28.996
9.57251,29.008
9.55724,29.110000000000003
9.542,29.148000000000003
9.52683,29.204
9.51169,29.254
9.49661,29.272
9.48158,29.314
9.4666,29.408
9.45167,29.432000000000002
9.43679,29.487999999999996
9.42195,29.524
9.40717,29.54
9.39243,29.622
9.37774,29.642000000000003
9.3631,29.654000000000003
9.3485,29.752000000000002
9.33395,29.78
9.31945,29.84
9.305,29.868
9.29059,29.952
9.27623,30.002000000000002
9.26191,30.049999999999997
9.24765,30.072
9.23342,30.158
9.21924,30.233999999999998
9.20511,30.306
9.19103,30.349999999999998
9.17698,30.384
9.16298,30.444
9.14903,30.494
9.13512,30.54
9.12125,30.602
9.10743,30.624000000000002
9.09365,30.682
9.07992,30.73
9.06623,30.753999999999998
9.05257,30.786
9.03897,30.818
9.0254,30.866
9.01188,30.926
8.99839,30.962
8.98496,30.990000000000002
8.97156,31.038
8.95821,31.1
8.94489,31.172
8.93162,31.240000000000002
8.91839,31.296000000000003
8.9052,31.396
8.89205,31.444
8.87894,31.466
8.86587,31.5
8.85284,31.594
8.83985,31.64
8.8269,31.722
8.814,31.734
8.80112,31.784000000000002
8.7883,31.834
8.7755,31.918000000000003
8.76275,31.968000000000004
8.75004,32.052
8.73737,32.135999999999996
8.72473,32.17
8.71213,32.251999999999995
8.69957,32.314
8.68705,32.396
8.67457,32.422000000000004
8.66213,32.468
8.64972,32.56
8.63736,32.578
8.62503,32.632
8.61273,32.65
8.60048,32.698
8.58826,32.712
8.57608,32.734
8.56394,32.769999999999996
8.55183,32.818000000000005
8.53976,32.888
8.52773,32.872
8.51574,32.885999999999996
8.50378,32.938
8.49185,32.952
8.47997,33.034
8.46812,33.12
8.4563,33.172000000000004
8.44452,33.204
8.43278,33.228
8.42107,33.257999999999996
8.4094,33.373999999999995
8.39777,33.446
8.38616,33.476
8.3746,33.512
8.36307,33.616
8.35158,33.626
8.34012,33.704
8.32869,33.778000000000006
8.3173,33.85
8.30595,33.938
8.29462,33.98
8.28334,34.0
8.27208,34.042
8.26087,34.06
8.24968,34.17
8.23853,34.194
8.22742,34.238
8.21633,34.288000000000004
8.20529,34.324
8.19427,34.408
8.18329,34.461999999999996
8.17234,34.554
8.16142,34.577999999999996
8.15054,34.605999999999995
8.13969,34.698
8.12887,34.762
8.11809,34.832
8.10734,34.864
8.09662,34.868
8.08593,34.93
8.07527,34.996
8.06465,35.03
8.05406,35.14
8.0435,35.176
8.03297,35.21
8.02248,35.276
8.01201,35.32
8.00158,35.366
7.99118,35.364000000000004
7.98081,35.384
7.97047,35.384
7.96016,35.426
7.94987,35.455999999999996
7.93963,35.506
7.92941,35.583999999999996
7.91922,35.628
7.90906,35.746
7.89893,35.762
7.88883,35.734
7.87876,35.76
7.86872,35.746
7.85871,35.772
7.84873,35.792
7.83878,35.82
7.82886,35.815999999999995
7.81896,35.874
7.80909,35.931999999999995
7.79925,35.978
7.78944,36.02
7.77966,36.044
7.76991,36.077999999999996
7.76019,36.102000000000004
7.75048,36.164
7.74082,36.202
7.73117,36.196
7.72156,36.244
7.71197,36.315999999999995
7.70241,36.368
7.69288,36.38
7.68337,36.402
7.67389,36.434
7.66444,36.422
7.65501,36.428
7.64561,36.454
