23.9061,2.92
23.7539,2.954
23.6029,2.988
23.453,3.024
23.3041,3.05
23.1563,3.04
23.0096,3.0460000000000003
22.8639,3.008
22.7193,3.128
22.5757,3.084
22.4332,3.0700000000000003
22.2917,3.0460000000000003
22.1513,2.978
22.012,2.912
21.8738,2.766
21.7368,2.7359999999999998
21.6009,2.6679999999999997
21.4662,2.6
21.3327,2.546
21.2005,2.56
21.0696,2.46
20.94,2.444
20.8117,2.406
20.6849,2.324
20.5594,2.218
20.4354,2.178
20.3129,2.152
20.1919,2.136
20.0725,2.1239999999999997
19.9545,2.1
19.8382,2.052
19.7234,1.9959999999999998
19.6103,1.974
19.4987,1.928
19.3888,1.9120000000000001
19.2805,1.91
19.1738,1.944
19.0687,1.9040000000000001
18.9653,1.9120000000000001
18.8634,1.908
18.7632,1.91
18.6645,1.91
18.5675,1.9060000000000001
18.4719,1.908
18.3779,1.9120000000000001
18.2854,1.9
18.1944,1.9060000000000001
18.1048,1.976
18.0167,1.982
17.93,1.966
17.8446,1.9539999999999997
17.7606,1.96
17.6779,1.9480000000000002
17.5964,1.97
17.5162,1.96
17.4372,1.9380000000000002
17.3594,1.94
17.2828,1.9300000000000002
17.2072,1.91
17.1327,1.932
17.0593,1.958
16.9869,1.976
16.9154,1.9900000000000002
16.8449,1.976
16.7754,1.966
16.7067,1.952
16.6389,1.944
16.5719,1.9619999999999997
16.5057,1.926
16.4403,1.908
16.3757,1.8800000000000001
16.3118,1.8659999999999999
16.2485,1.8679999999999999
16.186,1.8679999999999999
16.1242,1.892
16.0629,1.884
16.0023,1.8780000000000001
15.9423,1.882
15.8829,1.918
15.824,1.94
15.7656,1.932
15.7078,1.918
15.6505,1.924
15.5937,1.918
15.5374,1.886
15.4815,1.8800000000000001
15.4261,1.794
15.3712,1.7919999999999998
15.3166,1.81
15.2625,1.822
15.2088,1.838
15.1554,1.794
15.1025,1.78
15.0499,1.802
14.9977,1.802
14.9458,1.862
14.8943,1.892
14.8431,1.8880000000000001
14.7922,1.9060000000000001
14.7417,1.928
14.6915,1.958
14.6416,1.97
14.592,1.982
14.5427,2.016
14.4937,2.03
14.4449,2.022
14.3965,2.11
14.3483,2.16
14.3004,2.182
14.2527,2.238
14.2053,2.228
14.1582,2.2800000000000002
14.1113,2.278
14.0647,2.2880000000000003
14.0183,2.2880000000000003
13.9721,2.414
13.9262,2.4459999999999997
13.8805,2.5
13.835,2.554
13.7898,2.556
13.7448,2.6100000000000003
13.7,2.674
13.6554,2.716
13.6111,2.776
13.5669,2.82
13.523,2.846
13.4793,2.91
13.4357,2.972
13.3924,3.0
13.3493,3.068
13.3064,3.104
13.2636,3.1460000000000004
13.2211,3.2039999999999997
13.1787,3.256
13.1366,3.354
13.0946,3.374
13.0528,3.404
13.0112,3.458
12.9698,3.4939999999999998
12.9286,3.5700000000000003
12.8875,3.594
12.8466,3.608
12.8059,3.676
12.7654,3.6900000000000004
12.725,3.7359999999999998
12.6848,3.8120000000000003
12.6448,3.94
12.6049,3.9919999999999995
12.5652,4.072
12.5257,4.144
12.4863,4.2139999999999995
12.4471,4.256
12.4081,4.288
12.3692,4.3740000000000006
12.3305,4.41
12.292,4.472
12.2536,4.536
12.2154,4.612
12.1773,4.707999999999999
12.1394,4.768
12.1016,4.848
12.064,4.938
12.0265,4.982
11.9892,5.082
11.9521,5.122
11.9151,5.242
11.8782,5.332
11.8415,5.416
11.805,5.494000000000001
11.7686,5.54
11.7324,5.609999999999999
11.6963,5.644
11.6603,5.678
11.6245,5.72
11.5889,5.814
11.5534,5.944
11.518,6.0040000000000004
11.4828,6.04
11.4477,6.058
11.4128,6.158
11.3781,6.223999999999999
11.3434,6.297999999999999
11.3089,6.4399999999999995
11.2746,6.532
11.2404,6.584
11.2064,6.63
11.1725,6.694
11.1387,6.78
11.1051,6.904000000000001
11.0716,6.978
11.0383,7.104000000000001
11.0051,7.1499999999999995
10.972,7.249999999999999
10.9391,7.335999999999999
10.9064,7.364
10.8737,7.46
10.8413,7.608
10.8089,7.696
10.7767,7.782
10.7446,7.872
10.7127,7.9159999999999995
10.6809,7.978000000000001
10.6493,8.058
10.6178,8.126
10.5864,8.18
10.5552,8.294
10.524,8.37
10.4931,8.5
10.4623,8.534
10.4316,8.636000000000001
10.401,8.75
10.3706,8.89
10.3403,8.974
10.3101,9.02
10.2801,9.107999999999999
10.2502,9.206
10.2204,9.25
10.1908,9.306000000000001
10.1613,9.308
10.1319,9.443999999999999
10.1026,9.516
10.0735,9.628
10.0445,9.734
10.0156,9.815999999999999
9.9869,9.888
9.95828,9.918000000000001
9.92978,10.001999999999999
9.9014,10.08
9.87314,10.16
9.84501,10.266
9.81699,10.4
9.7891,10.466000000000001
9.76132,10.562000000000001
9.73365,10.628
9.70611,10.74
9.67868,10.864
9.65135,11.058
9.62414,11.118
9.59705,11.204
9.57006,11.264000000000001
9.54319,11.376
9.51641,11.51
9.48975,11.694
9.46319,11.72
9.43673,11.784
9.41037,11.88
9.38411,11.927999999999999
9.35794,12.016
9.33188,12.092
9.30589,12.232
9.28,12.284
9.25419,12.324
9.22846,12.384
9.2028,12.464
9.17721,12.520000000000001
9.15169,12.57
9.12622,12.676000000000002
9.10079,12.73
9.0754,12.812000000000001
9.05003,12.922
9.02467,13.017999999999999
8.99929,13.074
8.97389,13.122
8.94843,13.19
8.92289,13.284
8.89723,13.352
8.87143,13.431999999999999
8.84543,13.532
8.81919,13.568
8.79266,13.661999999999999
8.76579,13.724
8.73852,13.764000000000001
8.71079,13.918
8.68256,13.962
8.65376,14.027999999999999
8.62436,14.16
8.59435,14.276
8.5637,14.435999999999998
8.53244,14.532
8.50059,14.585999999999999
8.4682,14.758
8.43534,14.852000000000002
8.40208,14.963999999999999
8.3685,15.065999999999999
8.33469,15.164
8.30072,15.234
8.26667,15.326
8.2326,15.387999999999998
8.19857,15.43
8.16463,15.488
8.13084,15.606
8.09722,15.662
8.06384,15.778
8.03072,15.867999999999999
7.99791,15.934000000000001
7.96545,16.062
7.93336,16.162000000000003
7.90168,16.259999999999998
7.87043,16.392
7.83964,16.456
7.80931,16.508
7.77947,16.578
7.75011,16.652
7.72123,16.714000000000002
7.69284,16.836000000000002
7.66494,16.926
7.6375,17.0
7.61052,17.176
7.58399,17.226
7.55788,17.374000000000002
7.53217,17.49
7.50684,17.598
7.48187,17.706
7.45723,17.798
7.43289,17.854
7.40884,17.936
7.38505,18.208
7.36149,18.34
7.33815,18.496000000000002
7.31501,18.645999999999997
7.29205,18.762
7.26927,18.854000000000003
7.24665,19.054
7.22419,19.174
7.20187,19.312
7.17968,19.434
7.15764,19.582
7.13574,19.64
7.11396,19.828000000000003
7.09231,19.869999999999997
7.0708,19.942
7.04942,20.076
7.02817,20.125999999999998
7.00705,20.206
6.98607,20.434
6.96522,20.535999999999998
6.9445,20.68
6.92391,20.762
6.90346,20.91
6.88314,21.060000000000002
6.86294,21.152
6.84287,21.215999999999998
6.82294,21.276
6.80312,21.41
6.78343,21.564
6.76387,21.628
6.74442,21.758
6.72509,21.876
6.70587,22.002
6.68677,22.13
6.66778,22.192
6.6489,22.34
6.63013,22.387999999999998
6.61147,22.522000000000002
6.5929,22.532
6.57445,22.588
6.5561,22.66
6.53785,22.753999999999998
6.5197,22.85
6.50165,22.892000000000003
6.48369,22.997999999999998
6.46583,23.072
6.44807,23.134
6.4304,23.238
6.41282,23.344
6.39534,23.338
6.37795,23.400000000000002
6.36064,23.44
6.34343,23.466
6.3263,23.51
6.30927,23.566000000000003
6.29232,23.612
6.27545,23.638
6.25867,23.686
6.24197,23.806
6.22535,23.892
6.20882,23.944
6.19236,24.04
6.17599,24.064
6.1597,24.169999999999998
6.14348,24.215999999999998
6.12734,24.326
6.11127,24.388
6.09528,24.626
6.07937,24.786
6.06354,24.9
6.04777,25.018
6.03208,25.125999999999998
6.01646,25.214
6.00091,25.313999999999997
5.98543,25.372
5.97002,25.464
5.95468,25.526
5.93941,25.584
5.92421,25.740000000000002
5.90907,25.807999999999996
5.89401,25.856
5.879,25.912000000000003
5.86406,26.0
5.84919,26.02
5.83438,26.096000000000004
5.81963,26.166
5.80495,26.262
5.79033,26.366
5.77577,26.450000000000003
5.76127,26.56
5.74683,26.728
5.73245,26.938000000000002
5.71813,27.006000000000004
5.70387,27.114
5.68967,27.192
5.67553,27.267999999999997
5.66144,27.323999999999998
5.64741,27.478
5.63344,27.564
5.61952,27.633999999999997
5.60566,27.742
5.59186,27.82
5.5781,27.932000000000002
5.5644,28.002
5.55076,28.050000000000004
5.53717,28.18
5.52363,28.294000000000004
5.51015,28.38
5.49671,28.412
5.48333,28.482000000000003
5.47,28.538000000000004
5.45672,28.573999999999998
5.44349,28.646
5.43031,28.624
5.41718,28.742
5.4041,28.793999999999997
5.39107,28.832
5.37808,28.912
5.36515,28.99
5.35226,29.066
5.33943,29.114
5.32663,29.183999999999997
5.31389,29.252
5.30119,29.406
5.28854,29.53
5.27594,29.596
5.26338,29.659999999999997
5.25087,29.712
5.2384,29.804000000000002
5.22597,29.831999999999997
5.2136,29.842000000000002
5.20126,29.927999999999997
5.18897,29.968
5.17673,29.992
5.16452,30.04
5.15236,30.080000000000002
5.14025,30.153999999999996
5.12817,30.171999999999997
5.11614,30.238
5.10415,30.334
5.09221,30.392000000000003
5.0803,30.408
5.06844,30.476
5.05662,30.531999999999996
5.04484,30.634
5.0331,30.674
5.0214,30.736
5.00974,30.825999999999997
4.99812,30.903999999999996
4.98654,30.919999999999998
4.975,30.988
4.9635,31.084
4.95204,31.169999999999998
4.94061,31.234
4.92923,31.304
4.91788,31.398
4.90658,31.426
4.89531,31.458000000000002
4.88408,31.524
4.87289,31.602000000000004
4.86173,31.61
4.85061,31.64
4.83953,31.669999999999998
4.82849,31.704
4.81748,31.71
4.80651,31.798
4.79557,31.852000000000004
4.78468,32.054
4.77381,32.151999999999994
4.76299,32.226
4.75219,32.296
4.74144,32.354
4.73072,32.444
4.72003,32.546
4.70938,32.582
4.69877,32.606
4.68818,32.634
4.67763,32.745999999999995
4.66712,32.804
4.65664,32.87
4.64619,32.896
4.63578,32.938
4.6254,32.967999999999996
4.61506,32.984
4.60475,33.088
4.59446,33.122
4.58422,33.174
4.574,33.166000000000004
4.56382,33.188
4.55367,33.248
4.54355,33.316
4.53347,33.408
4.52341,33.454
4.51339,33.488
4.5034,33.536
4.49344,33.589999999999996
4.48351,33.646
4.47361,33.73
4.46374,33.838
4.45391,33.896
4.4441,33.958
4.43433,33.998
4.42458,34.001999999999995
4.41487,34.064
4.40518,34.089999999999996
4.39552,34.092
4.3859,34.144000000000005
4.3763,34.194
4.36674,34.308
4.3572,34.404
4.34769,34.458
4.33821,34.5
4.32876,34.542
4.31934,34.564
4.30994,34.656
4.30058,34.75
4.29124,34.768
4.28193,34.846
4.27265,34.936
4.2634,34.98
4.25418,35.05
4.24498,35.112
4.23581,35.278
4.22667,35.324
4.21755,35.42
4.20846,35.452
4.1994,35.496
4.19037,35.626000000000005
4.18136,35.646
4.17238,35.67
4.16343,35.638
4.1545,35.678
4.1456,35.72
4.13672,35.782000000000004
4.12787,35.76
4.11905,35.894
4.11025,35.946
4.10148,36.012
4.09274,36.096000000000004
4.08401,36.112
4.07532,36.162
4.06665,36.199999999999996
4.05801,36.202
4.04939,36.266
4.04079,36.258
4.03222,36.312
4.02368,36.386
4.01516,36.436
4.00666,36.472
3.99819,36.54
3.98974,36.576
3.98132,36.620000000000005
3.97292,36.636
3.96454,36.716
3.95619,36.76
3.94787,36.815999999999995
3.93956,36.928
3.93128,36.974000000000004
3.92303,37.016
3.91479,37.05
3.90658,37.078
3.8984,37.112
3.89023,37.196
3.88209,37.244
3.87398,37.248
3.86588,37.228
3.85781,37.232
3.84976,37.262
3.84173,37.326
3.83373,37.38
3.82574,37.406
3.81778,37.428
3.80985,37.498
3.80193,37.544
3.79404,37.547999999999995
3.78617,37.562
3.77831,37.618
3.77049,37.662
3.76268,37.728
3.75489,37.774
3.74713,37.844
3.73939,37.876
3.73167,37.888
3.72396,37.922
3.71628,37.958
3.70863,37.964
3.70099,37.97
3.69337,37.952000000000005
3.68578,37.934
3.6782,37.96
3.67064,38.052
3.66311,38.112
3.6556,38.124
3.64811,38.206
3.64063,38.238
3.63318,38.302
3.62575,38.334
3.61833,38.388
3.61094,38.434000000000005
3.60357,38.468
3.59621,38.544
3.58888,38.556000000000004
3.58157,38.604
3.57427,38.646
3.56699,38.652
3.55974,38.712
3.5525,38.75
3.54528,38.806000000000004
3.53808,38.796
3.5309,38.816
3.52375,38.800000000000004
3.5166,38.891999999999996
3.50948,38.894
3.50238,38.952
3.49529,39.001999999999995
3.48822,39.004
3.48118,39.028
3.47414,39.06
3.46713,39.07
3.46014,39.1
3.45316,39.126
3.44621,39.129999999999995
3.43927,39.126
3.43235,39.135999999999996
3.42544,39.112
3.41856,39.135999999999996
3.41169,39.160000000000004
3.40484,39.186
3.39801,39.21
3.39119,39.242
3.38439,39.251999999999995
3.37761,39.284
3.37085,39.290000000000006
3.3641,39.282000000000004
3.35737,39.326
3.35066,39.314
3.34397,39.378
3.33729,39.418
3.33063,39.446
3.32398,39.474
3.31736,39.448
3.31074,39.422000000000004
3.30415,39.4
3.29757,39.446
3.29101,39.464
3.28446,39.458
3.27794,39.48
3.27142,39.518
3.26492,39.507999999999996
3.25844,39.518
3.25198,39.534000000000006
3.24553,39.554
3.2391,39.524
3.23268,39.524
3.22628,39.512
3.21989,39.57
3.21352,39.584
3.20716,39.582
3.20082,39.582
3.1945,39.629999999999995
3.18819,39.684000000000005
3.18189,39.732
3.17561,39.728
3.16935,39.792
3.1631,39.83
3.15686,39.902
3.15064,39.926
3.14444,40.028000000000006
3.13825,40.076
3.13207,40.123999999999995
3.12591,40.156
3.11976,40.178000000000004
3.11363,40.244
3.10751,40.294000000000004
3.1014,40.274
3.09531,40.300000000000004
3.08924,40.418
3.08317,40.428
3.07712,40.47
3.07109,40.514
3.06507,40.528
3.05906,40.552
3.05307,40.624
3.04709,40.71
3.04112,40.772000000000006
3.03516,40.82
3.02922,40.852
3.0233,40.922
3.01738,40.934
3.01148,41.010000000000005
3.00559,41.018
2.99972,41.06
2.99386,41.096
2.98801,41.120000000000005
2.98217,41.148
2.97635,41.162
2.97054,41.238
2.96474,41.236
2.95895,41.268
2.95318,41.396
2.94741,41.467999999999996
2.94167,41.536
2.93593,41.618
2.93021,41.692
2.92449,41.754000000000005
2.9188,41.808
2.9131,41.79
2.90743,41.866
2.90177,41.914
2.89611,41.954
2.89047,41.984
2.88485,42.054
2.87923,42.106
2.87363,42.152
2.86803,42.230000000000004
2.86245,42.294
2.85688,42.332
2.85132,42.368
2.84578,42.42
2.84024,42.472
2.83472,42.476
2.82921,42.556
2.82371,42.53
2.81822,42.681999999999995
2.81274,42.734
2.80728,42.794
2.80182,42.846000000000004
2.79638,42.834
2.79095,42.826
2.78553,42.928
2.78012,42.992000000000004
2.77472,43.034
2.76934,43.106
2.76396,43.16
2.7586,43.246
2.75325,43.312
2.74791,43.434
2.74258,43.425999999999995
2.73726,43.480000000000004
2.73196,43.524
2.72666,43.55
2.72138,43.586000000000006
2.71611,43.6
2.71085,43.647999999999996
2.7056,43.736000000000004
2.70036,43.802
2.69514,43.816
2.68992,43.868
2.68472,43.95
2.67953,43.952000000000005
2.67435,43.954
2.66918,44.008
2.66403,44.07
2.65889,44.12
2.65375,44.188
2.64863,44.224000000000004
2.64352,44.269999999999996
2.63843,44.334
2.63334,44.334
2.62827,44.366
2.62321,44.42
2.61816,44.462
2.61312,44.525999999999996
2.60809,44.6
2.60308,44.635999999999996
2.59807,44.712
2.59308,44.688
2.5881,44.708
2.58314,44.722
2.57818,44.76
2.57324,44.778
2.5683,44.772
2.56338,44.836
2.55848,44.87
2.55358,44.872
2.54869,44.884
2.54382,44.938
2.53896,44.966
2.53411,45.046
2.52927,45.088
2.52444,45.178000000000004
2.51963,45.228
2.51482,45.294000000000004
2.51003,45.32
2.50525,45.422000000000004
2.50048,45.501999999999995
2.49572,45.544000000000004
2.49097,45.568
2.48624,45.578
2.48151,45.644
2.4768,45.67
2.47209,45.706
2.4674,45.757999999999996
2.46272,45.798
2.45805,45.848
2.45339,45.908
2.44874,45.922000000000004
2.4441,45.932
2.43948,45.961999999999996
2.43486,46.028000000000006
2.43025,46.06
2.42566,46.056000000000004
2.42107,46.062
2.4165,46.096
2.41193,46.122
2.40738,46.154
2.40283,46.178000000000004
2.3983,46.198
2.39377,46.21
2.38926,46.262
2.38475,46.346
2.38026,46.358
2.37577,46.388
2.3713,46.424
2.36683,46.400000000000006
2.36237,46.42
2.35793,46.412
2.35349,46.476
2.34906,46.488
2.34464,46.522000000000006
2.34023,46.536
2.33582,46.578
2.33143,46.58
2.32705,46.614
2.32267,46.611999999999995
2.31831,46.605999999999995
2.31395,46.646
2.3096,46.674
2.30526,46.704
2.30092,46.760000000000005
2.2966,46.808
2.29228,46.806
2.28797,46.812
2.28367,46.818
2.27938,46.832
2.27509,46.844
2.27082,46.842
2.26655,46.848
2.26229,46.910000000000004
2.25803,46.906
2.25379,46.910000000000004
2.24955,46.924
2.24532,46.861999999999995
2.24109,46.884
2.23687,46.904
2.23266,46.904
2.22846,46.918
2.22426,46.942
2.22007,46.989999999999995
2.21589,46.98
2.21171,47.022000000000006
2.20754,47.08
2.20338,47.092
2.19922,47.13
2.19507,47.164
2.19093,47.194
2.18679,47.25
2.18265,47.25
2.17853,47.28
2.17441,47.33
2.17029,47.326
2.16618,47.388000000000005
2.16207,47.412
2.15797,47.42
2.15388,47.446
2.14979,47.458
2.14571,47.418
2.14163,47.438
2.13756,47.442
2.13349,47.458
2.12942,47.494
2.12536,47.482
2.12131,47.46
2.11726,47.5
2.11321,47.54
2.10917,47.576
2.10513,47.583999999999996
2.10109,47.614000000000004
2.09706,47.646
2.09304,47.646
2.08901,47.68
2.08499,47.742000000000004
2.08098,47.736000000000004
2.07696,47.792
2.07295,47.83
2.06894,47.866
2.06494,47.892
2.06094,47.876000000000005
2.05694,47.864000000000004
2.05294,47.848
2.04895,47.864000000000004
2.04495,47.92
2.04096,48.0
2.03697,48.012
2.03299,48.024
2.029,48.098
2.02502,48.11
2.02104,48.122
2.01706,48.193999999999996
2.01308,48.24
2.0091,48.222
2.00512,48.232
2.00115,48.24
1.99717,48.296
1.9932,48.344
1.98922,48.332
1.98525,48.338
1.98127,48.348
1.9773,48.39
1.97332,48.436
1.96935,48.448
1.96537,48.461999999999996
1.9614,48.484
1.95742,48.51
1.95344,48.538
1.94947,48.588
1.94549,48.606
1.94151,48.63
1.93753,48.678
1.93354,48.728
1.92956,48.732
1.92558,48.776
1.92159,48.8
1.9176,48.832
1.91361,48.844
1.90962,48.870000000000005
1.90562,48.858000000000004
1.90163,48.93
1.89763,48.93
1.89363,48.93
1.88963,48.903999999999996
1.88562,48.9
1.88161,48.912
1.87761,48.942
1.87359,48.996
1.86958,49.042
1.86556,49.08
1.86154,49.181999999999995
1.85752,49.172
1.8535,49.16
1.84947,49.21
1.84545,49.24
1.84141,49.202
1.83738,49.218
1.83335,49.228
1.82931,49.232
1.82527,49.226
1.82123,49.262
1.81719,49.29
1.81315,49.308
1.8091,49.309999999999995
1.80506,49.312
1.80101,49.326
1.79696,49.364000000000004
1.79292,49.382
1.78887,49.36
1.78482,49.374
1.78077,49.362
1.77673,49.448
1.77268,49.452
1.76864,49.468
1.76459,49.5
1.76055,49.502
1.75651,49.536
1.75248,49.546
1.74844,49.518
1.74441,49.508
1.74039,49.504
1.73637,49.424
1.73235,49.480000000000004
1.72834,49.44
1.72433,49.476
1.72033,49.444
1.71634,49.454
1.71235,49.492000000000004
1.70837,49.524
1.7044,49.472
1.70044,49.468
1.69648,49.484
1.69254,49.494
1.6886,49.519999999999996
1.68468,49.480000000000004
1.68077,49.547999999999995
1.67686,49.542
1.67297,49.525999999999996
1.6691,49.514
1.66523,49.532
1.66138,49.492000000000004
1.65754,49.498
1.65372,49.516
1.64991,49.534
1.64612,49.542
1.64234,49.586000000000006
1.63857,49.632
1.63483,49.574
1.63109,49.624
1.62738,49.7
1.62368,49.712
1.62,49.762
1.61634,49.838
1.61269,49.818
1.60907,49.866
1.60546,49.913999999999994
1.60186,49.896
1.59829,49.938
1.59474,49.956
1.5912,49.996
1.58768,50.083999999999996
1.58419,50.134
1.58071,50.136
1.57725,50.12799999999999
1.5738,50.122
1.57038,50.23800000000001
1.56698,50.256
1.56359,50.316
1.56022,50.336000000000006
1.55687,50.336000000000006
1.55355,50.37199999999999
1.55023,50.407999999999994
1.54694,50.454
1.54367,50.461999999999996
1.54041,50.564
1.53717,50.580000000000005
1.53395,50.58200000000001
1.53074,50.678
1.52756,50.744
1.52439,50.73
1.52124,50.788
1.5181,50.89399999999999
1.51499,50.952
1.51188,50.988
1.5088,50.995999999999995
1.50573,51.036
1.50268,51.062
1.49964,51.12
1.49662,51.158
1.49361,51.186
1.49062,51.198
1.48764,51.26199999999999
1.48468,51.30200000000001
1.48174,51.327999999999996
1.4788,51.31400000000001
1.47588,51.456
1.47298,51.461999999999996
1.47009,51.468
1.46721,51.504000000000005
1.46435,51.598
1.4615,51.612
1.45866,51.626000000000005
1.45583,51.653999999999996
1.45302,51.62799999999999
1.45022,51.653999999999996
1.44744,51.717999999999996
1.44466,51.763999999999996
1.4419,51.827999999999996
1.43915,51.9
1.43641,51.908
1.43368,51.916
1.43096,51.98199999999999
1.42825,51.949999999999996
1.42556,52.054
1.42288,52.054
1.4202,52.066
1.41754,52.136
1.41489,52.128
1.41225,52.152
1.40962,52.176
1.407,52.215999999999994
1.40438,52.246
1.40178,52.284
1.39919,52.334
1.39661,52.428
1.39404,52.486
1.39147,52.524
1.38892,52.592000000000006
1.38637,52.616
1.38384,52.612
1.38131,52.7
1.37879,52.717999999999996
1.37628,52.76
1.37378,52.772
1.37128,52.800000000000004
1.3688,52.815999999999995
1.36632,52.844
1.36385,52.827999999999996
1.36139,52.858000000000004
1.35894,52.916
1.35649,52.982
1.35406,52.942
1.35162,52.944
1.3492,52.998
1.34679,53.080000000000005
1.34438,53.14
1.34198,53.134
1.33958,53.124
1.33719,53.152
1.33481,53.156000000000006
1.33244,53.128
1.33007,53.126
1.32771,53.144000000000005
1.32536,53.196
1.32301,53.272
1.32067,53.291999999999994
1.31833,53.312000000000005
1.316,53.318
1.31368,53.361999999999995
1.31136,53.398
1.30905,53.461999999999996
1.30675,53.486
1.30445,53.478
1.30216,53.458000000000006
1.29987,53.459999999999994
1.29759,53.461999999999996
1.29531,53.492
1.29304,53.508
1.29077,53.559999999999995
1.28851,53.586
1.28626,53.614
1.28401,53.6
